Date,ATR,ADX,PDI,NDI,Mom1,Mom3,Mom12,RVol
2024-11-14,69.190954437609733,14.901756853052783,22.002329669596783,22.952638755110108,-0.007326782367676297,,,0.1046318156135058
2024-11-15,68.620185928673322,14.427062098049884,24.41100581399612,21.906233541829344,-0.0084611103540466939,,,0.10410174034215246
2024-11-18,68.961629121268089,14.222760155299159,25.492219157888339,20.714021111860827,0.0020523468706720835,,,0.10070153399936863
2024-11-19,74.478669563498926,14.829200434798361,31.89735414095836,18.59248973681585,0.0035472422210534619,,,0.085205140160676499
2024-11-20,73.55873669289187,15.405318700322605,30.511385593185722,17.784629439496587,0.01469705284186381,,,0.088471038811547609
2024-11-21,72.404499362149593,15.830710584868692,29.264171957382931,17.969185354546095,0.013023369036027264,,,0.088295685002635155
2024-11-22,73.904205880924636,16.533090124956978,31.104436503655137,16.793381948805827,0.022848300021027577,,,0.092512434503378232
2024-11-25,73.503891509965726,17.430823419745835,32.821393317147617,15.988095796623465,0.025123891417255493,,,0.092713936615518869
2024-11-26,73.982198924432467,17.890623221586253,30.984879358144447,17.954009719418465,0.016773142446633825,,,0.096619405273449935
2024-11-27,72.833428577151579,18.32743303333465,29.721083310837809,17.221710385461503,0.019092760058059606,,,0.091947917866066792
2024-11-28,72.659570397533614,19.059042981293636,32.460859292283928,16.367283213572993,0.032260024631331354,,,0.091377400893486088
2024-11-29,71.341043605745497,19.59052952154563,31.206138755293043,16.918518212635686,0.03384806315104167,,,0.088460077447227725
2024-12-02,68.516739151763673,20.212600164424348,32.09892896528968,16.524045728394633,0.040535620270805206,,,0.087377755456472306
2024-12-03,68.379801310566265,21.044621921022308,34.06044308492951,15.716228672718506,0.040491891054303182,,,0.085651513349164571
2024-12-04,68.395501886597245,21.64201528371423,32.345923161361291,16.297309794196568,0.040679777248920163,,,0.084997664457591007
2024-12-05,65.8101228455903,22.209538978271556,31.560948660029197,15.901804847099061,0.033587461506799192,,,0.078220563836057425
2024-12-06,65.09516987447671,22.300865284387847,30.223022747035632,18.509614365442495,0.016329630639755958,,,0.08264196874243647
2024-12-09,64.152685642371225,21.934800540071478,29.018636571715685,21.457524491076342,0.015418789001695514,,,0.081144700599647929
2024-12-10,65.827535663451854,21.748770889673139,28.964269191016761,20.038756410877376,0.015339551630917934,,,0.082371346433440851
2024-12-11,64.968481776776727,21.404433746981887,27.776932099187583,20.588802990425304,0.011870730732715272,,,0.079094583834754942
2024-12-12,64.59936031057839,20.933394571031609,26.505642576938982,20.832772491651461,0.016708498002751357,,,0.079470666664368403
2024-12-13,64.756534908929936,19.942946194941083,25.152078559043822,24.592734426252715,0.0087548638132295721,0.019051959797662783,,0.076928213085534283
2024-12-16,64.059639558292091,19.067150124456667,24.086047416587206,25.284277437352095,-0.0043089116099690652,0.013190688035715218,,0.079181474507903402
2024-12-17,65.955351688056936,18.242931776150677,24.802232260829392,23.553313372100206,0.0016625869693231467,0.014904979200407033,,0.077606892557480461
2024-12-18,64.558568754981437,17.581790711284892,25.116145951910035,22.714971035862995,-0.0077143073053498922,0.012168876377976734,,0.075009951863440963
2024-12-19,73.068684937661331,17.626901246799441,21.871857686527115,31.790878630160051,-0.018987979424665184,0.0018766688113454647,,0.096080746138703571
2024-12-20,76.206636013542649,18.049551233135311,20.128706915453868,34.332007235490138,-0.030758140093716208,-0.0092114959469417838,,0.097507495670934849
2024-12-23,80.377562682218169,18.185533864334296,20.54108694508686,31.310182876922767,-0.022897876978810742,0.0092537541758880848,,0.11699755143950821
2024-12-24,77.014865682595442,18.119246417999477,21.776562691295574,30.608586120170312,-0.023367614032262667,0.0020966386999768708,,0.11568867622127003
2024-12-27,75.88524637044577,17.654551138250586,24.578611516192417,29.336833275288676,-0.011675548649034478,0.006039746742086404,,0.11520646026407921
2024-12-30,76.00770087077106,17.42071222641944,23.287213555237738,30.232937173410534,-0.020424208229554621,-0.0042080589021967285,,0.1137301499841053
2024-12-31,76.000000975983838,17.339299160989651,22.092129614816926,30.378533302251672,-0.033774228015084604,-0.0060666216666028228,,0.11719404522732545
2025-01-02,74.685722167431422,17.33215537679505,21.222112311056385,30.036814421864705,-0.027856143116491674,0.00036593397679106636,,0.11923513016785668
2025-01-03,73.901041677793472,16.872182486637335,24.400055396195537,28.720162029922101,-0.023366799026662735,0.0055208652573009807,,0.11956710724567378
2025-01-06,71.61528088830822,16.232949820379201,25.684914757772543,27.874157453003289,-0.024331409567787878,0.016993865030674845,,0.12106228787344464
2025-01-07,69.371276449857632,15.588558681874693,25.316544473328662,27.068904290337336,-0.020974642331342573,0.0097130200789542903,,0.12073935139277442
2025-01-08,72.159070319510661,15.135249606560825,28.508614786567914,25.017443385364828,-0.01484392446537328,0.021059290083995316,,0.12293138292754402
2025-01-09,71.09050949311704,14.704605985012652,27.357026842624631,24.006879160952082,-0.010889595062137292,0.017319331492304146,,0.12310216869105223
2025-01-10,72.726901672180105,14.075990922507817,25.570250753730388,24.502546134772025,-0.015303382479520362,0.0086464318831326759,,0.12333677402458319
2025-01-13,77.060652557202957,13.924914226564869,23.29720813720548,29.088121925170363,-0.02396045486193852,-0.0027512444648183092,,0.129540614954956
2025-01-14,75.977741827670599,13.781391365419072,22.327748013851114,27.877686146615098,-0.014676261145843051,-0.0026415041202281376,,0.13088707269748043
2025-01-15,74.165018081051258,13.570150020322865,22.218606350011978,26.913995078079552,-0.014045112750223411,-0.012634711122579578,,0.13036458314376642
2025-01-16,78.317502838654747,13.001449339889163,25.679492537127672,24.575817377309754,0.0037367405978784955,0.0051057737383705584,,0.13824243091286645
2025-01-17,75.851952970715118,12.469242972548875,25.005405873091924,23.853640819789732,0.0073823129432086789,-0.0054452539969300322,,0.135720800879193
2025-01-20,77.341043383521182,12.35505277050429,27.393190377255301,22.32878857541921,0.010584556170315132,0.014342259258049725,,0.14118976596723073
2025-01-21,74.19524061951968,12.383664273973356,28.303046846697324,21.823098288357269,0.013346259519233324,0.0090958499723687268,,0.12499176630684145
2025-01-22,73.1312809100897,12.566721734282579,28.935978190527308,20.934373310317639,0.032026591307730758,0.0273102360604177,,0.11369610040957845
2025-01-23,72.464746894190441,12.496508410987662,27.660274127980156,22.105222794877083,0.038638923430333455,0.019802847530732717,,0.10354682860087282
2025-01-24,70.317223120498269,12.42980575385749,26.832725619402741,21.443872004533066,0.025275652448705343,0.024688421183658563,,0.10384425005140049
2025-01-28,68.194536424391245,12.407067956943703,26.479857173654313,20.816138170425525,0.021676362719735165,0.022870898536708241,,0.10313062781483361
2025-01-29,69.409156590506157,12.739433700383929,28.756739742133234,19.551838337218147,0.022416446741716365,0.027428084899349267,,0.10331624258960161
2025-01-30,71.82280221350571,13.444928031562313,31.467617277874702,18.146550456744219,0.038263461976320585,0.036476192471784373,,0.10239634842006971
2025-01-31,71.921187434862446,14.203230397423539,31.026899609837528,17.222325661480181,0.045740302553519824,0.043017444934804208,,0.10299757806275775
2025-02-03,79.526775051122272,13.797887170985096,27.441416806397108,24.287813656348554,0.021728550830200755,0.026887302772671567,,0.12360732661169387
2025-02-04,79.046277168006398,13.412811105868576,26.14367275346169,23.13920803027235,0.014968789770316951,0.031433241544539213,,0.12286845438320353
2025-02-05,78.200128464041654,13.046988844007881,24.995111120826994,22.122640587597161,0.015491390556192315,0.03090173308563832,,0.1238656596337631
2025-02-06,80.207248194288681,13.201625804863017,28.549616219194728,20.614639106377318,0.028436663051208979,0.047824639067088448,,0.12827432663419533
2025-02-07,76.899545756303766,13.401952602216008,28.531222054019185,20.153479808990994,0.019439315476336684,0.038038952451368985,,0.12789725295690085
2025-02-10,76.128191483532063,13.177357442798703,27.278691636514253,22.815292864130488,0.018441099478127883,0.023800352974982245,,0.12746066735589351
2025-02-11,73.169048899886903,12.988643138244189,26.898765310193284,22.274927855548434,0.022895841570355808,0.022772528302313279,,0.11724971569241595
2025-02-12,72.628374648109272,12.93797534758524,27.060314983882801,21.272340605249976,0.041919445603272237,0.032554209070280907,,0.11776704971096322
2025-02-13,70.340675454494331,13.13749220514627,29.089088327495816,20.666334813144978,0.037541003523265705,0.03444939242233077,,0.11693964090834352
2025-02-14,70.687784015780451,13.559840881020943,30.357343666299958,19.578877191965898,0.04170065724430614,0.044230648666597858,,0.10822390473844816
2025-02-17,69.21008515751042,13.669131893822376,29.279059009316651,21.313004177654211,0.021472295507085386,0.034265540453246597,,0.11065091421507028
2025-02-18,69.695079074831099,13.472106343947818,27.704565123204532,22.791950547723449,0.020528446447352185,0.023632477196903128,,0.10514093325951757
2025-02-19,71.331116953414593,12.886593194820723,25.917082102153586,26.846697245822774,0.0020471548812782672,0.014337003590251318,,0.10844027124526202
2025-02-20,75.621779358527846,12.938205484836928,23.638931999505147,31.283496377528131,-0.011579160155998565,-0.0061141862088010509,,0.11567874876152227
2025-02-21,74.813066882025851,12.987237160352322,22.614974963859627,29.928403168747305,-0.015848491360460328,-0.0036150042733333562,,0.11432786882950549
2025-02-24,76.162147484202578,13.42175092699137,21.205949496119029,32.944397795289106,-0.0084141929364463398,-0.001778181507569386,,0.11356192370867324
2025-02-25,76.479178802295237,13.83453900529847,20.073497312868977,31.185082315642173,-0.018670693278164854,-0.016905265477413049,,0.11567390614187829
2025-02-26,74.002150405702722,14.317764665129388,19.504869886939758,31.487622228114706,-0.018859094596960845,-0.021015422718072788,,0.11304727461923915
2025-02-27,72.95198285440253,14.387529028267958,22.005169468888727,30.209722568880768,-0.021167255201550845,-0.010909896769005141,,0.10302618311785106
2025-02-28,75.791140887123774,14.897096483656686,20.35272366531288,33.618161843456306,-0.044174889683988056,-0.027870661201810636,,0.10890520948008481
2025-03-03,76.056094272418505,15.381185566275978,19.277790915439176,31.842612597550001,-0.033589960026667962,-0.023518777633256903,,0.098529092462615056
2025-03-04,77.444944681531453,15.952214929645288,18.070950814007823,31.304427562145623,-0.021636486239855784,-0.028223676587214998,,0.10010073865889831
2025-03-05,79.205992159636352,16.752394356366416,16.881617390937844,32.737948274807515,-0.027812264430827561,-0.036316750764393425,,0.099411885098927719
2025-03-06,80.927013646001612,17.601373255575687,15.775836967896577,31.836375210708496,-0.03828014831580713,-0.047144268621355005,,0.085402495742891577
2025-03-07,85.739390740483628,18.918668511330672,14.354908775375906,36.864401752682284,-0.067189313891709262,-0.060785035072750022,,0.10139569812009494
2025-03-10,81.793719973306224,20.17009900429791,14.080354918619188,36.159328398570153,-0.064513541924583223,-0.060484555842631814,,0.10304526634376923
2025-03-11,86.237025689498637,21.767288636606519,12.858148406664128,40.844893455957269,-0.069870764450167835,-0.063033674351461358,,0.10433144603329447
2025-03-12,91.262959401409461,23.502666338640797,11.695969108791198,42.047520074137836,-0.082248916158356902,-0.075602493729965567,,0.103050955389733
2025-03-13,90.079904823630201,25.151275155573359,11.188205872166439,40.222089048602633,-0.092111551441869347,-0.076718682514446565,,0.1012649138798471
2025-03-14,87.58846212417447,26.733646389757279,10.822734408828413,39.28100954590434,-0.087857119986826701,-0.067503763698424354,,0.10487948366501208
2025-03-17,86.246415164412014,27.665758173253799,14.153049753249491,37.666733474058667,-0.082014507474427692,-0.057164774161344127,,0.11430220996009526
2025-03-18,85.293092820079011,28.024445716948048,17.404492167695945,36.01589160530785,-0.075877626697500408,-0.052507244172643443,,0.11550518747420149
2025-03-19,83.465028712394798,28.516815806515183,16.770872888188165,37.217125195051764,-0.076960287149215892,-0.051057663532638339,,0.11476785923866251
2025-03-20,84.853268849009467,28.506313087114854,19.507120617211573,34.911178801745379,-0.059423731632762308,-0.047522263369767864,,0.12272187823721571
2025-03-21,82.899463931223082,28.269991419992266,20.741395793780985,33.683592580148222,-0.04705142723178881,-0.045514739636231837,,0.12349739390214182
2025-03-24,79.813801887028575,28.07056227317063,20.224542380177514,33.195739152096429,-0.043309019130440107,-0.028317167483417793,,0.12323769374278531
2025-03-25,78.19139444197296,27.486664196649322,22.978339973807035,31.988900193786019,-0.044016777005304791,-0.015433246560059502,,0.1224559337216887
2025-03-26,77.777716434957028,26.787345854743172,23.250864652220624,30.508544784344526,-0.030647533132164395,-0.024702450622365729,,0.12655897967924717
2025-03-27,76.707865595852951,26.156827287853758,22.30826101610743,29.67839615554999,-0.032970522998403619,-0.030641460017234085,,0.1254941652577958
2025-03-28,75.478732339006314,25.542949236878293,21.571969297764525,28.52507089927056,-0.034614570106170847,-0.033866689014753162,,0.12051049150839206
2025-03-31,80.015965743363012,25.472520251647573,19.690321203479964,32.218088657699042,-0.040257452392368442,-0.047553138756071645,,0.12724481691803732
2025-04-01,80.143417688033509,25.405612715678391,18.680921086181215,30.56646793835418,-0.038868742788174281,-0.02866736521726693,,0.13445491325102796
2025-04-02,78.218866926834693,24.929169976398622,21.438028584613583,29.530117808973806,-0.032153745616064315,-0.032519654314125374,,0.13329907205800359
2025-04-03,84.5246621463465,25.197646169256295,19.284052194100529,36.04935044845508,-0.034565341166209532,-0.047366802580146659,,0.13558621895270892
2025-04-04,92.451471993036037,25.823760550589562,17.153824727975287,37.932259065724899,-0.052738258406680782,-0.074886915040417446,,0.14723637625023578
2025-04-07,121.46205323460489,27.503200754254106,13.230282256039347,51.96369776972832,-0.076105328975199157,-0.11367392657799877,,0.20506318574393309
2025-04-08,124.6933490973117,29.098668947735426,12.244630198551739,48.092417880894743,-0.05680517134273514,-0.10050180841450203,,0.22463584046127452
2025-04-09,127.28668130464658,30.614363731542682,11.382526782119127,44.706391754558318,-0.065284355240215544,-0.11456084293057381,,0.22831926653442816
2025-04-10,151.61619709315397,30.343894526606515,21.973868790841994,36.783702723862525,-0.0098379306638384789,-0.070471725593707304,,0.28448741882631551
2025-04-11,154.00790427623224,30.086948781917158,20.46372672208738,34.255762948823033,-0.013240259689932494,-0.066577950029358623,,0.28513385132631397
2025-04-14,151.40734666051921,29.608296433482387,21.600918470058474,32.750518983318983,-0.005276210460703255,-0.058607690723332523,,0.28783113826451528
2025-04-15,144.52825744592855,29.006387745345563,22.474729650196384,32.055812862743132,-0.01176454351165236,-0.054983943130538442,,0.28790253736114896
2025-04-16,137.34051779577294,28.434574491615582,22.081897602652848,31.495514661228007,-0.012912829024097815,-0.068223861853758852,,0.28758680413598431
2025-04-17,131.93763761839631,27.766675746458276,22.656947030259801,30.70160178070735,-0.0011751858335498746,-0.059118727122099687,,0.28581316946498131
2025-04-22,128.03493526618942,27.173851350882398,21.928007403209943,30.225771606707745,-0.012905796043842156,-0.069661961995655802,,0.28571390332297791
2025-04-23,129.25384055967589,26.003143972961805,26.359636305615915,28.419156662300214,-0.0013491268722259757,-0.059356533173470408,,0.28991498241204011
2025-04-24,124.54283799737762,24.802172688478166,26.583917648391797,27.659963435008777,0.0039436421466657393,-0.054758074932968338,,0.29068649238459199
2025-04-28,121.61832166720778,23.731869273703609,28.54463927170378,26.669509151551242,0.0068744221159899276,-0.045544068741084423,,0.28986815978147507
2025-04-29,118.61701995213936,22.811338243563966,28.639473438329592,25.745513066752867,0.0089511310984185521,-0.040231216598298356,,0.29119753361036615
2025-04-30,114.22295407386154,22.126340049522909,30.119414511239416,25.089155057514912,0.019726464463859956,-0.032491508227607171,,0.29199517923172102
2025-05-01,109.12130054626428,21.575106731213388,30.737172064598433,24.594437344287758,0.020496128496147584,-0.035681295411832605,,0.28377028995103198
2025-05-02,109.16976512778112,21.366691015836956,33.193643210871727,23.351029419458115,0.050309827698360295,-0.036502453027890985,,0.28414694799964491
2025-05-05,107.28619652490389,21.171880797944933,31.954898315207778,22.450083266661789,0.029349367037134932,-0.043892034805698706,,0.28723521014373044
2025-05-06,101.80146820169647,20.886356014653909,31.483890493748842,23.051901637484079,0.027336303780168884,-0.027209642415027737,,0.28448188519554113
2025-05-07,97.387077615861003,20.701998047603343,31.977787720384434,22.592189938133163,0.040535847609685136,-0.023369977945127775,,0.26684335420793115
2025-05-08,94.459457116513789,20.604219589712983,32.067736842574917,21.942707332273852,0.068324735122156921,-0.026755715864635255,,0.20563352814063715
2025-05-09,91.969537746584237,20.635362311986256,32.72218784690763,21.262762474358222,0.12091299745901976,-0.033976080998514992,,0.19540610021045382
2025-05-12,88.835971434328229,20.805113348315924,33.823876229735575,20.717398901559751,0.09633821571238349,-0.032650372191525293,,0.17725169402372029
2025-05-13,88.24054490330478,21.097349015295965,34.225152426009856,19.821747314872567,0.12122033898305085,-0.025203919650367869,,0.096551156320519943
2025-05-14,84.266192365568727,21.374972898927005,33.605837558888339,19.463066580551065,0.073933732554044174,-0.024092455283474777,,0.086663687182585367
2025-05-15,81.511408535885252,21.731214181154847,34.069218308636863,18.956885537133704,0.08513699078009547,-0.027860744218604103,,0.079448353540307895
2025-05-16,82.882036162786306,22.416471090667795,37.503815130427057,17.878383922864749,0.076800982133050366,-0.022985925607435596,,0.079508227081320298
2025-05-19,81.304733914551562,22.970700185811417,36.195080412484899,18.029331456740245,0.068721981091801804,-0.030470581507724054,,0.085303602691975303
2025-05-20,80.454423679583584,23.568631499571502,35.88084285116301,17.303803944699435,0.075319943509932236,-0.019104611410022503,,0.084245051276888777
2025-05-21,80.393435269434761,24.341028224591533,37.617722254861661,16.502046830599998,0.072604225542708706,-0.011107203786404904,,0.083417297259740161
2025-05-22,80.036719468939424,24.832525585339091,35.956576749725983,17.641567904037796,0.068059409559935335,-0.0083737170235305483,,0.079723618758008249
2025-05-23,77.248382364015171,25.299448078049274,35.070145559734755,17.206653419843843,0.055602599662268798,0.0045778568308276852,,0.078801777165296238
2025-05-26,73.430626815692662,25.743024446123947,34.549698117119114,16.951303502545152,0.049295925687029632,0.0078107812205536016,,0.079111586793756281
2025-05-27,71.878383382428893,26.317605898815806,35.847133214661575,16.394967887989917,0.051331045842361929,0.011964012869909094,,0.075871420412007437
2025-05-28,71.072756667612538,27.035700626284285,37.367737269835565,15.756900151803173,0.040430734892131448,0.017571709925720234,,0.074497825177021831
2025-05-29,68.510430856533077,27.715199378847853,36.499194639207879,15.410521653139543,0.034899412094054859,0.020520053559427844,,0.074447382109054841
2025-05-30,67.866828652495002,28.409593709261451,35.883993909336191,14.798508748268588,0.035491565285586925,0.020137393394803627,,0.065291139509708773
2025-06-02,65.476368793388218,29.069268323154368,35.037166284150601,14.449278223616094,0.021376500288298132,0.029575119905957282,,0.053101635539181395
2025-06-03,65.470941781360494,29.872119490803435,36.491123482754197,13.797660253535192,0.037865649810075598,0.026801847601205978,,0.054838271126319046
2025-06-04,66.494431988941884,30.876758986598475,39.090091767484793,13.042226282296596,0.047893601960504892,0.041924374146352042,,0.060035471169724616
2025-06-05,64.630502137053185,31.901235404406624,39.441497115178919,12.672481244963612,0.044092365717727421,0.048863211138169542,,0.06068070869264966
2025-06-06,62.863995846013673,32.756215969001396,38.312332999793675,13.11332510788538,0.03955222875287856,0.052009338189423465,,0.062055356025220366
2025-06-10,63.82369647754841,33.697853415671659,38.82423619061673,12.398801338021132,0.043250071867129987,0.080395559283578971,,0.066132249870382034
2025-06-11,62.971962019330661,34.748902520714346,40.774059129504394,11.933239233207654,0.043553726771725268,0.079097725548682482,,0.0658155355299474
2025-06-12,62.238264397414184,35.508008938925897,39.200734676683865,13.09095496929193,0.035808393926109565,0.085550183567285568,,0.068220020921113206
2025-06-13,61.506959797598888,35.814766104440828,37.690201337129906,15.528328099172239,0.032344653592520207,0.097762731013615961,,0.06948398510679038
2025-06-16,60.006462669198967,36.11343439536995,36.664475245695989,15.052794385306868,0.030238070578487496,0.10314749879286009,,0.067921373211537572
2025-06-17,58.70598709907761,36.251830074117628,35.48392654033897,15.615702112345534,0.02368249155045284,0.096486333302953003,,0.063199136974777873
2025-06-18,56.869845163429211,36.328645334857349,34.55918988835522,15.603605066220583,0.028462658323073368,0.086209761683366387,,0.061687099498670774
2025-06-19,55.350542607112843,36.231262492390123,33.565863636869324,16.390404753711749,0.021622187245824008,0.084385056893984817,,0.060096803363655381
2025-06-20,55.954061327140494,35.690670770388309,31.839451620935343,18.933306819080183,0.014153216730672026,0.086506676061001139,,0.057813340236433843
2025-06-23,57.985941991273314,34.769433522282839,29.71144991325033,20.962178778900785,0.015116148904635113,0.070211834363090128,,0.059954159263399448
2025-06-24,60.922632518682363,34.313178069783554,32.718609896539981,19.36270779760541,0.023274958471363051,0.078714417656040744,,0.067541966719953134
2025-06-25,58.72098800841934,33.898729123752346,32.200514193268454,18.901598592477818,0.02370532176922617,0.07840596462417096,,0.06552047831706348
2025-06-26,56.483802481032242,33.362475817101299,31.482101972632755,19.636134196087411,0.017032232975607308,0.076587951487252129,,0.065400368886144464
2025-06-27,58.984959446672796,33.124202537460185,32.792968303084876,18.208168108861994,0.013969417193332827,0.064408075423490432,,0.067881336516038171
2025-06-30,59.236033771910456,32.897842921801121,31.163508803683587,17.303417059263051,0.015755428556830382,0.071941247921633825,,0.068046703409369358
2025-07-01,57.497773547131139,32.682801286925013,30.279140735844592,16.812375129161008,0.012614486774720268,0.070045052540090205,,0.067147167327512913
2025-07-02,58.840775771443198,32.703475268679725,31.395699633961005,15.781726236196342,0.021820586213756252,0.096170066853706063,,0.067566403585395104
2025-07-03,60.380678506518684,32.785494155828161,30.236186943376776,14.776943565475177,0.015247924976305957,0.08461610973204664,,0.060455149179257102
2025-07-04,58.017758948017345,32.863412098619179,29.563434069284142,14.448157688056336,0.0071647892378506753,0.084252315835906491,,0.06042871588143342
2025-07-07,57.080804067801822,32.717071085289938,28.466867032154791,15.349684765591544,0.0059023307167084824,0.092827918526730946,,0.05979260903492168
2025-07-08,57.275018397780265,32.307448186074808,27.059750284042625,16.401136058318659,0.0088072616789966422,0.12036052246184233,,0.051874859516134873
2025-07-09,57.41964598990311,31.692466177343249,25.732065436800131,17.151919969126745,-0.0056596544661937226,0.162774207301804,,0.056123078085522776
2025-07-10,58.475399512945742,31.265099064000502,25.856700540215343,16.137167700982829,-0.00033745116959961631,0.14370175703229027,,0.059192619489010417
2025-07-11,57.984271645949619,30.92884775489755,25.498142655354421,15.449549224552463,0.0017512931178969159,0.16340333686440678,,0.058799821133664616
2025-07-14,56.363952577488931,30.481229324057189,24.739031790450696,15.824578448607765,0.0026908766348686516,0.11165304063312399,,0.058988874095313122
2025-07-15,56.795056969275436,30.36424022980221,26.737925944604275,14.993967176614534,0.0095806712741624504,0.12866014577747989,,0.063638368937787376
2025-07-16,58.852524998255767,29.921793392251733,24.854137883677804,16.052870817519153,0.002400103083695706,0.10494795147283724,,0.070220044058675754
2025-07-17,60.327344641237502,29.590811189844516,24.144171843130639,15.018441252525811,0.012635948309679922,0.1130293341164253,,0.076710900739975593
2025-07-18,65.832562211506257,30.148443974954091,31.928136817498913,13.442547197256665,0.027394206113491689,0.12866518521101053,,0.088625283115190384
2025-07-21,68.901650959791525,30.678195120808191,29.360236017279036,12.361396489899702,0.019128821975486449,0.10859307171560126,,0.096337011200520198
2025-07-22,68.408675891234992,31.181458709369583,28.008967272880021,11.792478423161587,0.023870464001120958,0.11008481565098564,,0.091133852081224737
2025-07-23,68.62230004632535,31.844951048323985,29.045234471489675,11.169333854181188,0.021237823074338146,0.10311220192064895,,0.093728413612891109
2025-07-24,68.106449373373536,32.534770457576414,28.559506956999158,10.659449841023697,0.017548391425025681,0.093019775751684824,,0.094680333258929966
2025-07-25,66.898859797596856,32.648074393375822,27.459212124293789,13.281202038733223,0.013577745776933558,0.083755396930076151,,0.095141227818208704
2025-07-28,64.834655526339944,32.755713132385253,26.65687663324125,12.893136288292864,0.02155222989718119,0.077701792935864031,,0.095230012236865474
2025-07-29,64.567866515529957,32.548694967070084,25.400716156918779,14.098015823776386,0.018999544431634163,0.071177106170254412,,0.095149887045205495
2025-07-30,66.013004956384961,32.791969452311129,28.960039837494385,13.189960770730107,0.025207618585044785,0.074985303187729141,,0.094645431578402134
2025-07-31,65.233546455036034,33.023080213290122,27.738049250345451,12.633400489834777,0.016876560717261214,0.06127698527403496,,0.094978193652823742
2025-08-01,67.138251284140594,32.614433745109331,25.824935180309176,15.544554571295002,0.0077014584816644301,0.061805904457570143,,0.10152997362455939
2025-08-04,64.899790812951977,31.996573216967256,25.114644215115732,16.653564879569153,0.0070557009546088571,0.062848136406784522,,0.10127166472293554
2025-08-05,68.149763902205407,32.095983125073587,31.029769604426615,15.288583272605361,0.02108444111342658,0.072398982683189214,,0.10965454267032078
2025-08-06,68.881881770797875,32.559875660346755,34.739153688675891,14.405943034551195,0.029450451563662876,0.079592756626163039,,0.10917831723801145
2025-08-07,65.833189880919448,33.000573568856268,34.047685538066183,14.119198835853659,0.034291428881208792,0.07291770107284011,,0.10858009115742775
2025-08-08,64.06657531353234,33.100941547088759,32.964218724797952,15.868791246846349,0.025368999337262763,0.069666558495779435,,0.10925528442848054
