Date,ATR,ADX,PDI,NDI,Mom1,Mom3,Mom12,RVol
2025-04-24,0.010095323641051252,11.104691954667947,21.98408859773162,18.515712472966449,0.012240511868712649,0.014388698317686665,,0.24523177342643065
2025-04-25,0.0097521268006124893,11.051958978577797,22.014357772423534,17.993550059594963,0.018704525429726747,0.019133496781550168,,0.24573897566148423
2025-04-28,0.0094912264658401722,11.073835653143281,21.914986577240356,17.398111171696733,0.011897969786146047,0.014485376667814777,,0.24563812306779839
2025-04-29,0.0093290023922499733,11.213529125149932,22.089647406656169,16.70914525990565,0.022552155361167538,0.026342022846894141,,0.24656388562331541
2025-04-30,0.0091726479640638434,11.188101221264962,21.215115768732009,17.112188900610715,0.013540262351096026,0.021159900673116405,,0.24766261042636351
2025-05-01,0.0089323071514102789,11.213585879961427,20.936338305744819,16.551131199106194,0.020720675679816357,0.027775108424053504,,0.246281322820464
2025-05-02,0.0089098692108401847,11.522714051043041,22.376425211600399,15.744799964388623,0.023216062877656596,0.027642064965110617,,0.24590550954153997
2025-05-05,0.0090391823379746463,11.966725798275002,22.388316295270627,14.80066700126555,0.024802666218859966,0.04905083445177244,,0.24690536717859332
2025-05-06,0.0087492597491341632,12.388536958145366,21.750509194924707,14.3790198180311,0.031399886969312361,0.039246627045261731,,0.24520379152345528
2025-05-07,0.0085071788024360957,12.931250461599626,22.365383673280036,13.929446366315526,0.028967800254310221,0.040888020561434722,,0.13809789926111146
2025-05-08,0.0086352360765771883,12.936184214095263,21.035072748523564,16.185287529217383,0.074669390752019379,0.023757275177745486,,0.14819634219258462
2025-05-09,0.0084598654988853605,12.671125688181847,20.273456098959581,17.397289512225477,0.065856549057996053,0.017637251100993883,,0.14773249198212451
2025-05-12,0.0084627691357251362,12.565687722616264,20.435170499708775,16.530699840027083,0.078187505848829914,0.025886013204846722,,0.11041157283436953
2025-05-13,0.0086532200009759811,12.632882876951893,20.467388850555761,15.468810560107995,0.038829607663302602,0.016025046697385453,,0.10566315700613779
2025-05-14,0.0089581235548199366,12.886584426277111,20.514973999268459,14.342747311930783,0.040046071668146256,0.027676890455137101,,0.11088160002488921
2025-05-15,0.0088953923320801119,12.694610559693574,19.57696393826545,16.32855333745832,0.020231359586373621,0.02320791727543469,,0.11435187323168354
2025-05-16,0.0086114702108956703,12.485036768964942,19.019502887860757,16.038475727298117,0.013586553387386301,0.014067044327942566,,0.11515854743139575
2025-05-19,0.0084663818796826638,12.488771773633635,19.850249756023608,15.420354652550255,0.011376506609610485,0.0084150565204638653,,0.11365232419807403
2025-05-20,0.0083151124542993598,12.430196460836793,19.102569393093187,15.218376785837757,0.012995554295229441,0.015687590674938034,,0.11320363147576042
2025-05-21,0.0080283781895931963,12.457741590463796,19.24196614193411,14.820308527288967,0.00062463402525396298,0.011471685509531183,,0.11135764630721459
2025-05-22,0.0078120651211671405,12.325019464358656,18.64513938961429,15.315842744458488,0.0089239625370065197,0.014480828552291422,,0.1110938019311823
2025-05-23,0.0077525596587595547,12.373972947431824,19.144054503742129,14.648290770721927,0.0069931353388607087,0.00089098447129383549,,0.11008226035902999
2025-05-26,0.0081117271666979688,12.863484335439562,21.208682088305572,13.512917145288043,0.01525830795153261,0.020543670000335905,,0.12025276378625037
2025-05-27,0.008003667356771554,12.727881638070819,20.35138472705389,16.600263845017736,0.015185117962587813,0.022547466903627154,,0.11883049111324968
2025-05-28,0.0079335286296996505,12.374050033582588,19.469868778520105,17.38699540767777,0.0028496890986968162,0.014834835268731332,,0.11791774563864031
2025-05-29,0.007736141362422338,12.079114106371851,19.151681769383632,16.822250410946857,0.0059946957077863013,0.018131926825128666,,0.11788264777368948
2025-05-30,0.0075006097145192034,11.787214149783637,18.605543374444544,16.419584851838486,0.0051309624109556456,0.034305623765349604,,0.11727349821636762
2025-06-02,0.0073725774503538835,11.906093367952755,21.027115461431446,15.809310013460452,0.0088336567970115163,0.035772740835166468,,0.1126716016964816
2025-06-03,0.007246478185896835,12.019028625213418,20.248916602831063,15.224218490550397,0.0081944579815557781,0.045462857543959331,,0.11645694763305764
2025-06-04,0.0071029045195793823,12.166096983300347,19.858316875083151,14.689784215113452,0.0007241399477475373,0.031276445463524628,,0.11507596975893131
2025-06-05,0.0071163455230026321,12.589006100409833,21.231152876882703,13.970968944036949,-0.0024599657836294436,0.024073859693553447,,0.1085473672895952
2025-06-06,0.0068784230845767499,12.91545824280016,20.678167157992593,14.040613649073707,0.01176448030447408,0.028144911949139116,,0.10563368123107122
2025-06-09,0.0066692372210591837,13.358137834395771,21.246859625242895,13.650118896321841,0.016835532324257496,0.031142606606956426,,0.1051492435087429
2025-06-10,0.0064925808326190878,13.729902037520688,20.606000997310314,13.511752558672271,0.015135654073595283,0.037994638204067933,,0.10066339120326642
2025-06-11,0.0063581790385162642,14.186937945208475,20.799166202208006,13.056227658145781,0.024392160428449799,0.036839580758393942,,0.084505681035453167
2025-06-12,0.0062990276313091079,14.336189793550844,19.950064001067222,14.102556544145701,0.0056984598383864578,0.028748566542117913,,0.081076369730722228
2025-06-13,0.0063313114348723899,14.251663403313481,18.955649433721021,14.699706838418635,0.015430283954607292,0.038265163922459496,,0.079841455798906169
2025-06-16,0.0065040551491278003,14.430374427326782,19.7352219202957,13.763736491585211,0.014708224978682656,0.027474120909912664,,0.081989976995599914
2025-06-17,0.0063536984386903094,14.600149900139419,19.091876654845446,13.315054701102786,0.015756637547495407,0.020215372873463252,,0.078522094151777605
2025-06-18,0.006222728424251118,14.435866601043973,18.441645245917716,14.692668630908241,0.0037142228264101015,0.018643639633946541,,0.078672472128886103
2025-06-19,0.0062321116476357265,13.889567837777767,17.556843509266702,16.366182170131477,0.012668630546647859,0.022515607064613277,,0.079821605677371454
2025-06-20,0.006179257300200241,13.370584012674874,16.822495428864485,15.681635745040564,0.0086560176203845582,0.029329287514421733,,0.079334442159310958
2025-06-23,0.0065613710360249095,13.37041556901443,15.399264356780828,20.15139785861804,0.0057568123395228578,0.025187276381370541,,0.064916133500597439
2025-06-24,0.0066041648756518445,12.792105593015791,19.796905171266815,19.095207433834229,-0.0035977198885212011,0.030527297353575643,,0.066633248340149179
2025-06-25,0.006362448879818898,12.242711115817084,19.317614053057572,18.632904702966819,0.0023130914760494314,0.029639914869953911,,0.06436398306098684
2025-06-26,0.0063579820262271852,12.175947426215762,22.093731096834851,17.748017355675003,0.01178720533142316,0.037553490702996559,,0.064071091282305606
2025-06-27,0.0061887506549516023,12.147761323684074,21.723843945117398,17.203511677468434,0.018846798183512946,0.038832627196998662,,0.064243945111959813
2025-06-30,0.0060916120861574516,12.204725796307923,21.630059678173698,16.556228216126939,0.013530331382851361,0.039839506216174242,,0.064873925038595917
2025-07-01,0.0060822954895230806,12.442023875504592,22.227826246558465,15.784479186566896,0.020931416440246441,0.05386135754791789,,0.062377081962016544
2025-07-02,0.0059335308741084508,12.515960618816134,21.519384286236605,16.260182008651267,0.013034615521493025,0.046667738168028348,,0.05877942389753972
2025-07-03,0.0058582752028900386,12.501272284743994,20.673150653349577,16.170097420888617,0.018065510011894784,0.050793022543342524,,0.057838767514120419
2025-07-04,0.0057012529460970423,12.487318367375462,20.050668428877056,15.683205104314641,0.01334471059339616,0.040134073704719254,,0.057401208645710147
2025-07-07,0.005940432965393508,11.958991238537676,18.593471986496784,19.32173816403072,0.0063421414766110075,0.094208206181035148,,0.059070038780688061
2025-07-08,0.005834622259314819,11.457080466141779,17.918066395739828,18.619878393644335,0.00090430969315090414,0.084780903021915918,,0.063835624905898614
2025-07-09,0.0057130086975358454,10.980265232365678,17.304914379641954,17.982710536108392,0.00098449462121721594,0.095584114803707043,,0.064477332449629901
2025-07-10,0.0056504690309494227,10.636956176820039,18.735752106038976,17.255059827115105,0.001333323836334738,0.065587787879653831,,0.063941468553056657
2025-07-11,0.0056602819163294226,10.543920513725611,19.577428406462765,16.418351337048513,0.012980889982914946,0.059550389402520457,,0.0705078478284622
2025-07-14,0.0055781221402755139,10.339380891130414,18.828544486018632,16.545793175687525,0.0076719990978952575,0.043921809370257164,,0.069114412767207756
2025-07-15,0.0056702736457892736,9.9822875358969885,17.740690608947851,18.912687424780305,0.0068797536438395673,0.035570402007647599,,0.071822430964513018
2025-07-16,0.0056616122149939357,9.7957932665795493,16.909809200293644,19.165374778859697,0.0012268795186369974,0.028572788190680546,,0.071078572149286853
2025-07-17,0.0057394214336765328,10.039044375701698,15.952978224298109,21.434250885604097,0.0069758925728917176,0.023850840404118254,,0.069590121350013551
2025-07-18,0.0056408927713192756,10.045501862794998,16.830196428737807,20.640265760933382,-0.0014166091144406931,0.011865726145407736,,0.07044024140519993
2025-07-21,0.0055244530692458377,10.051636475533634,16.247421863859575,19.925560977258968,0.0035947676995965175,0.021315467460123826,,0.066308280269987502
2025-07-22,0.0054934120668675424,9.826715728738403,17.040726997596579,19.044626627771837,0.012625353927448202,0.025577040649255596,,0.064781529244968605
2025-07-23,0.0056190239135578768,9.5969880857795484,19.832515002458017,17.860362273173131,0.01187317381528908,0.023616663169901284,,0.065559786346908594
2025-07-24,0.0057207878691385213,9.6416650818099114,20.728958991704765,16.792735158415589,0.016625624238540637,0.034450460866925207,,0.069056707269351703
2025-07-25,0.0056743052134314567,9.1611157470460896,19.830797454218374,19.818633648486355,0.011353740918514944,0.02619079009707078,,0.068392566794746201
2025-07-28,0.005846677400400185,9.0888538169530975,18.485873040859687,21.577081385098584,0.0040753456837155167,0.029131518505995782,,0.069416310165752448
2025-07-29,0.005976057926138892,9.214028448451737,17.315385624187282,21.856303541371826,-0.0014091887940752396,0.017295133504377981,,0.07008623480407615
2025-07-30,0.0061199068619501307,9.7525226405005601,16.189571767382482,24.276220126723075,-0.009861011816577836,0.019793625320430622,,0.070077784412885244
2025-07-31,0.0062871787854460893,10.431270597200184,15.095436208116212,24.28095720501771,-0.020656576805100909,0.00023858195761859697,,0.077898071632283072
2025-08-01,0.0063631050700911759,10.876245345292268,15.458980145510512,22.867849785731618,-0.023365316114881594,-0.0050019159728300717,,0.078144537781896048
2025-08-04,0.0063436688971987469,11.298971355979749,14.712096705007495,21.763015044752045,-0.016450298127500651,-0.0057768981236693759,,0.081579432105823343
2025-08-05,0.0060932948894594783,11.811016696211741,14.371499881446191,22.262396535046246,-0.011751821742976456,0.0062157494181534646,,0.078160487424275116
2025-08-06,0.005915807054119677,11.913213507627555,16.338038332864748,21.59342467638043,-0.0050877575187684067,0.012576975560361569,,0.077320076071901653
