Date,Open,High,Low,Close,Volume
2020-03-21,95.89958158995816,96.294979079497907,95.336820083682014,95.81589958158996,1000
2020-03-22,95.81589958158996,96.210878661087861,95.253556485355645,95.73221757322176,1000
2020-03-23,95.73221757322176,96.126778242677815,95.170292887029291,95.64853556485356,1000
2020-03-24,95.64853556485356,96.04267782426777,95.087029288702936,95.56485355648536,1000
2020-03-25,95.56485355648536,95.958577405857739,95.003765690376568,95.48117154811716,1000
2020-03-26,95.48117154811716,95.874476987447693,94.920502092050214,95.39748953974896,1000
2020-03-27,95.39748953974896,95.790376569037633,94.837238493723845,95.313807531380746,1000
2020-03-28,95.313807531380746,95.706276150627602,94.753974895397477,95.230125523012546,1000
2020-03-29,95.230125523012546,95.622175732217556,94.670711297071122,95.146443514644346,1000
2020-03-30,95.146443514644346,95.538075313807511,94.587447698744768,95.062761506276146,1000
2020-03-31,95.062761506276146,95.453974895397479,94.504184100418399,94.979079497907946,1000
2020-04-01,94.979079497907946,95.369874476987434,94.420920502092045,94.895397489539747,1000
2020-04-02,94.895397489539747,95.285774058577388,94.337656903765691,94.811715481171547,1000
2020-04-03,94.811715481171547,95.201673640167357,94.254393305439336,94.728033472803347,1000
2020-04-04,94.728033472803347,95.117573221757311,94.171129707112968,94.644351464435147,1000
2020-04-05,94.644351464435147,95.033472803347266,94.087866108786613,94.560669456066947,1000
2020-04-06,94.560669456066947,94.949372384937234,94.004602510460259,94.476987447698747,1000
2020-04-07,94.476987447698747,94.865271966527189,93.921338912133891,94.393305439330547,1000
2020-04-08,94.393305439330547,94.781171548117143,93.838075313807536,94.309623430962347,1000
2020-04-09,94.309623430962347,94.697071129707112,93.754811715481182,94.225941422594147,1000
2020-04-10,94.225941422594147,94.612970711297066,93.671548117154813,94.142259414225947,1000
2020-04-11,94.142259414225947,94.528870292887021,93.588284518828459,94.058577405857747,1000
2020-04-12,94.058577405857747,94.444769874476989,93.505020920502105,93.974895397489547,1000
2020-04-13,93.974895397489547,94.36066945606693,93.421757322175722,93.891213389121333,1000
2020-04-14,93.891213389121333,94.276569037656884,93.338493723849368,93.807531380753133,1000
2020-04-15,93.807531380753133,94.192468619246853,93.255230125523013,93.723849372384933,1000
2020-04-16,93.723849372384933,94.108368200836807,93.171966527196645,93.640167364016733,1000
2020-04-17,93.640167364016733,94.024267782426762,93.088702928870291,93.556485355648533,1000
2020-04-18,93.556485355648533,93.94016736401673,93.005439330543936,93.472803347280333,1000
2020-04-19,93.472803347280333,93.856066945606685,92.922175732217568,93.389121338912133,1000
2020-04-20,93.389121338912133,93.771966527196639,92.838912133891213,93.305439330543933,1000
2020-04-21,93.305439330543933,93.687866108786608,92.755648535564859,93.221757322175733,1000
2020-04-22,93.221757322175733,93.603765690376562,92.67238493723849,93.138075313807533,1000
2020-04-23,93.138075313807533,93.519665271966517,92.589121338912136,93.054393305439334,1000
2020-04-24,93.054393305439334,93.435564853556485,92.505857740585782,92.970711297071134,1000
2020-04-25,92.970711297071134,93.35146443514644,92.422594142259413,92.887029288702934,1000
2020-04-26,92.887029288702934,93.267364016736394,92.339330543933059,92.803347280334734,1000
2020-04-27,92.803347280334734,93.183263598326363,92.256066945606705,92.719665271966534,1000
2020-04-28,92.719665271966534,93.099163179916303,92.172803347280322,92.63598326359832,1000
2020-04-29,92.63598326359832,93.015062761506258,92.089539748953968,92.55230125523012,1000
2020-04-30,92.55230125523012,92.930962343096226,92.006276150627613,92.46861924686192,1000
2020-05-01,92.46861924686192,92.846861924686181,91.923012552301245,92.38493723849372,1000
2020-05-02,92.38493723849372,92.762761506276135,91.83974895397489,92.30125523012552,1000
2020-05-03,92.30125523012552,92.678661087866104,91.756485355648536,92.21757322175732,1000
2020-05-04,92.21757322175732,92.594560669456058,91.673221757322167,92.13389121338912,1000
2020-05-05,92.13389121338912,92.510460251046013,91.589958158995813,92.05020920502092,1000
2020-05-06,92.05020920502092,92.426359832635967,91.506694560669459,91.96652719665272,1000
2020-05-07,91.96652719665272,92.342259414225936,91.42343096234309,91.88284518828452,1000
2020-05-08,91.88284518828452,92.25815899581589,91.340167364016736,91.79916317991632,1000
2020-05-09,91.79916317991632,92.174058577405845,91.256903765690382,91.71548117154812,1000
2020-05-10,91.71548117154812,92.089958158995813,91.173640167364027,91.63179916317992,1000
2020-05-11,91.63179916317992,92.005857740585768,91.090376569037659,91.54811715481172,1000
2020-05-12,91.54811715481172,91.921757322175722,91.007112970711304,91.46443514644352,1000
2020-05-13,91.46443514644352,91.837656903765676,90.923849372384936,91.380753138075306,1000
2020-05-14,91.380753138075306,91.753556485355645,90.840585774058582,91.29707112970712,1000
2020-05-15,91.29707112970712,91.669456066945585,90.757322175732213,91.213389121338906,1000
2020-05-16,91.213389121338906,91.585355648535554,90.674058577405859,91.129707112970706,1000
2020-05-17,91.129707112970706,91.501255230125508,90.59079497907949,91.046025104602506,1000
2020-05-18,91.046025104602506,91.417154811715463,90.507531380753136,90.962343096234306,1000
2020-05-19,90.962343096234306,91.333054393305432,90.424267782426782,90.878661087866107,1000
2020-05-20,90.878661087866107,91.248953974895386,90.341004184100413,90.794979079497907,1000
2020-05-21,90.794979079497907,91.16485355648534,90.257740585774059,90.711297071129707,1000
2020-05-22,90.711297071129707,91.080753138075309,90.174476987447704,90.627615062761507,1000
2020-05-23,90.627615062761507,90.996652719665263,90.091213389121336,90.543933054393307,1000
2020-05-24,90.543933054393307,90.912552301255218,90.007949790794981,90.460251046025107,1000
2020-05-25,90.460251046025107,90.828451882845187,89.924686192468627,90.376569037656907,1000
2020-05-26,90.376569037656907,90.744351464435141,89.841422594142259,90.292887029288707,1000
2020-05-27,90.292887029288707,90.660251046025095,89.758158995815904,90.209205020920507,1000
2020-05-28,90.209205020920507,90.576150627615064,89.67489539748955,90.125523012552307,1000
2020-05-29,90.125523012552307,90.492050209205019,89.591631799163181,90.041841004184107,1000
2020-05-30,90.041841004184107,90.407949790794959,89.508368200836813,89.958158995815893,1000
2020-05-31,89.958158995815893,90.323849372384942,89.425104602510473,89.874476987447707,1000
2020-06-01,89.874476987447707,90.239748953974882,89.34184100418409,89.790794979079493,1000
2020-06-02,89.790794979079493,90.155648535564836,89.258577405857736,89.707112970711293,1000
2020-06-03,89.707112970711293,90.071548117154805,89.175313807531381,89.623430962343093,1000
2020-06-04,89.623430962343093,89.987447698744759,89.092050209205013,89.539748953974893,1000
2020-06-05,89.539748953974893,89.903347280334714,89.008786610878659,89.456066945606693,1000
2020-06-06,89.456066945606693,89.819246861924682,88.925523012552304,89.372384937238493,1000
2020-06-07,89.372384937238493,89.735146443514637,88.842259414225936,89.288702928870293,1000
2020-06-08,89.288702928870293,89.651046025104591,88.758995815899581,89.205020920502093,1000
2020-06-09,89.205020920502093,89.56694560669456,88.675732217573227,89.121338912133893,1000
2020-06-10,89.121338912133893,89.482845188284514,88.592468619246858,89.037656903765694,1000
2020-06-11,89.037656903765694,89.398744769874469,88.509205020920504,88.953974895397494,1000
2020-06-12,88.953974895397494,89.314644351464437,88.42594142259415,88.870292887029294,1000
2020-06-13,88.870292887029294,89.230543933054392,88.342677824267781,88.786610878661094,1000
2020-06-14,88.786610878661094,89.146443514644332,88.259414225941413,88.70292887029288,1000
2020-06-15,88.70292887029288,89.062343096234301,88.176150627615073,88.619246861924694,1000
2020-06-16,88.619246861924694,88.978242677824255,88.09288702928869,88.53556485355648,1000
2020-06-17,88.53556485355648,88.89414225941421,88.009623430962336,88.45188284518828,1000
2020-06-18,88.45188284518828,88.810041841004164,87.926359832635981,88.36820083682008,1000
2020-06-19,88.36820083682008,88.725941422594133,87.843096234309627,88.28451882845188,1000
2020-06-20,88.28451882845188,88.641841004184087,87.759832635983258,88.20083682008368,1000
2020-06-21,88.20083682008368,88.557740585774042,87.676569037656904,88.11715481171548,1000
2020-06-22,88.11715481171548,88.47364016736401,87.59330543933055,88.03347280334728,1000
2020-06-23,88.03347280334728,88.389539748953965,87.510041841004181,87.94979079497908,1000
2020-06-24,87.94979079497908,88.305439330543919,87.426778242677827,87.86610878661088,1000
2020-06-25,87.86610878661088,88.221338912133888,87.343514644351472,87.78242677824268,1000
2020-06-26,87.78242677824268,88.137238493723842,87.260251046025104,87.69874476987448,1000
2020-06-27,87.69874476987448,88.053138075313797,87.17698744769875,87.61506276150628,1000
2020-06-28,87.61506276150628,87.969037656903765,87.093723849372395,87.53138075313808,1000
2020-06-29,87.53138075313808,87.88493723849372,87.010460251046027,87.44769874476988,1000
2020-06-30,87.44769874476988,87.800836820083674,86.927196652719672,87.36401673640168,1000
2020-07-01,87.36401673640168,87.716736401673629,86.843933054393304,87.280334728033466,1000
2020-07-02,87.280334728033466,87.632635983263597,86.76066945606695,87.196652719665281,1000
2020-07-03,87.196652719665281,87.548535564853537,86.677405857740581,87.112970711297066,1000
2020-07-04,87.112970711297066,87.464435146443506,86.594142259414227,87.029288702928866,1000
2020-07-05,87.029288702928866,87.380334728033461,86.510878661087858,86.945606694560666,1000
2020-07-06,86.945606694560666,87.296234309623415,86.427615062761504,86.861924686192467,1000
2020-07-07,86.861924686192467,87.212133891213384,86.34435146443515,86.778242677824267,1000
2020-07-08,86.778242677824267,87.128033472803338,86.261087866108781,86.694560669456067,1000
2020-07-09,86.694560669456067,87.043933054393293,86.177824267782427,86.610878661087867,1000
2020-07-10,86.610878661087867,86.959832635983261,86.094560669456072,86.527196652719667,1000
2020-07-11,86.527196652719667,86.875732217573216,86.011297071129704,86.443514644351467,1000
2020-07-12,86.443514644351467,86.79163179916317,85.928033472803349,86.359832635983267,1000
2020-07-13,86.359832635983267,86.707531380753139,85.844769874476995,86.276150627615067,1000
2020-07-14,86.276150627615067,86.623430962343093,85.761506276150627,86.192468619246867,1000
2020-07-15,86.192468619246867,86.539330543933048,85.678242677824272,86.108786610878667,1000
2020-07-16,86.108786610878667,86.455230125523002,85.594979079497904,86.025104602510453,1000
2020-07-17,86.025104602510453,86.371129707112971,85.511715481171549,85.941422594142267,1000
2020-07-18,85.941422594142267,86.287029288702911,85.428451882845181,85.857740585774053,1000
2020-07-19,85.857740585774053,86.20292887029288,85.345188284518827,85.774058577405853,1000
2020-07-20,85.774058577405853,86.118828451882834,85.261924686192458,85.690376569037653,1000
2020-07-21,85.690376569037653,86.034728033472788,85.178661087866104,85.606694560669453,1000
2020-07-22,85.606694560669453,85.950627615062757,85.095397489539749,85.523012552301253,1000
2020-07-23,85.523012552301253,85.866527196652711,85.012133891213381,85.439330543933053,1000
2020-07-24,85.439330543933053,85.782426778242666,84.928870292887026,85.355648535564853,1000
2020-07-25,85.355648535564853,85.698326359832635,84.845606694560672,85.271966527196653,1000
2020-07-26,85.271966527196653,85.614225941422589,84.762343096234318,85.188284518828453,1000
2020-07-27,85.188284518828453,85.530125523012543,84.679079497907949,85.104602510460253,1000
2020-07-28,85.104602510460253,85.446025104602498,84.595815899581595,85.020920502092054,1000
2020-07-29,85.020920502092054,85.361924686192467,84.512552301255241,84.937238493723854,1000
2020-07-30,84.937238493723854,85.277824267782421,84.429288702928872,84.853556485355654,1000
2020-07-31,84.853556485355654,85.193723849372375,84.346025104602518,84.769874476987454,1000
2020-08-01,84.769874476987454,85.109623430962344,84.262761506276163,84.686192468619254,1000
2020-08-02,84.686192468619254,85.025523012552284,84.179497907949781,84.60251046025104,1000
2020-08-03,84.60251046025104,84.941422594142253,84.096234309623441,84.518828451882854,1000
2020-08-04,84.518828451882854,84.857322175732207,84.012970711297072,84.43514644351464,1000
2020-08-05,84.43514644351464,84.773221757322162,83.929707112970704,84.35146443514644,1000
2020-08-06,84.35146443514644,84.689121338912116,83.846443514644349,84.26778242677824,1000
2020-08-07,84.26778242677824,84.605020920502085,83.763179916317995,84.18410041841004,1000
2020-08-08,84.18410041841004,84.520920502092039,83.679916317991626,84.10041841004184,1000
2020-08-09,84.10041841004184,84.436820083681994,83.596652719665272,84.01673640167364,1000
2020-08-10,84.01673640167364,84.352719665271962,83.513389121338918,83.93305439330544,1000
2020-08-11,83.93305439330544,84.268619246861917,83.430125523012549,83.84937238493724,1000
2020-08-12,83.84937238493724,84.184518828451871,83.346861924686195,83.76569037656904,1000
2020-08-13,83.76569037656904,84.10041841004184,83.26359832635984,83.68200836820084,1000
2020-08-14,83.68200836820084,84.016317991631794,83.180334728033472,83.59832635983264,1000
2020-08-15,83.59832635983264,83.932217573221749,83.097071129707118,83.51464435146444,1000
2020-08-16,83.51464435146444,83.848117154811717,83.013807531380763,83.43096234309624,1000
2020-08-17,83.43096234309624,83.764016736401658,82.930543933054381,83.347280334728026,1000
2020-08-18,83.347280334728026,83.679916317991626,82.84728033472804,83.26359832635984,1000
2020-08-19,83.26359832635984,83.595815899581581,82.764016736401672,83.179916317991626,1000
2020-08-20,83.179916317991626,83.511715481171549,82.680753138075318,83.096234309623441,1000
2020-08-21,83.096234309623441,83.42761506276149,82.597489539748949,83.012552301255226,1000
2020-08-22,83.012552301255226,83.343514644351458,82.514225941422595,82.928870292887026,1000
2020-08-23,82.928870292887026,83.259414225941413,82.430962343096226,82.845188284518827,1000
2020-08-24,82.845188284518827,83.175313807531367,82.347698744769872,82.761506276150627,1000
2020-08-25,82.761506276150627,83.091213389121336,82.264435146443518,82.677824267782427,1000
2020-08-26,82.677824267782427,83.00711297071129,82.181171548117149,82.594142259414227,1000
2020-08-27,82.594142259414227,82.923012552301245,82.097907949790795,82.510460251046027,1000
2020-08-28,82.510460251046027,82.838912133891213,82.01464435146444,82.426778242677827,1000
2020-08-29,82.426778242677827,82.754811715481168,81.931380753138072,82.343096234309627,1000
2020-08-30,82.343096234309627,82.670711297071122,81.848117154811717,82.259414225941427,1000
2020-08-31,82.259414225941427,82.586610878661091,81.764853556485363,82.175732217573227,1000
2020-09-01,82.175732217573227,82.502510460251031,81.68158995815898,82.092050209205013,1000
2020-09-02,82.092050209205013,82.418410041841,81.59832635983264,82.008368200836827,1000
2020-09-03,82.008368200836827,82.334309623430954,81.515062761506272,81.924686192468613,1000
2020-09-04,81.924686192468613,82.250209205020923,81.431799163179932,81.841004184100427,1000
2020-09-05,81.841004184100427,82.166108786610863,81.348535564853549,81.757322175732213,1000
2020-09-06,81.757322175732213,82.082008368200817,81.265271966527195,81.673640167364013,1000
2020-09-07,81.673640167364013,81.997907949790786,81.18200836820084,81.589958158995813,1000
2020-09-08,81.589958158995813,81.913807531380741,81.098744769874472,81.506276150627613,1000
2020-09-09,81.506276150627613,81.829707112970695,81.015481171548117,81.422594142259413,1000
2020-09-10,81.422594142259413,81.745606694560664,80.932217573221763,81.338912133891213,1000
2020-09-11,81.338912133891213,81.661506276150618,80.848953974895394,81.255230125523013,1000
2020-09-12,81.255230125523013,81.577405857740573,80.76569037656904,81.171548117154813,1000
2020-09-13,81.171548117154813,81.493305439330541,80.682426778242686,81.087866108786613,1000
2020-09-14,81.087866108786613,81.409205020920496,80.599163179916317,81.004184100418414,1000
2020-09-15,81.004184100418414,81.32510460251045,80.515899581589963,80.920502092050214,1000
2020-09-16,80.920502092050214,81.241004184100419,80.432635983263609,80.836820083682014,1000
2020-09-17,80.836820083682014,81.156903765690373,80.34937238493724,80.753138075313814,1000
2020-09-18,80.753138075313814,81.072803347280313,80.266108786610872,80.6694560669456,1000
2020-09-19,80.6694560669456,80.988702928870296,80.182845188284531,80.585774058577414,1000
2020-09-20,80.585774058577414,80.904602510460236,80.099581589958149,80.5020920502092,1000
2020-09-21,80.5020920502092,80.820502092050205,80.016317991631809,80.418410041841014,1000
2020-09-22,80.418410041841014,80.73640167364016,79.93305439330544,80.3347280334728,1000
2020-09-23,80.3347280334728,80.652301255230114,79.849790794979072,80.2510460251046,1000
2020-09-24,80.2510460251046,80.568200836820068,79.766527196652717,80.1673640167364,1000
2020-09-25,80.1673640167364,80.484100418410037,79.683263598326363,80.0836820083682,1000
2020-09-26,80.0836820083682,80.399999999999991,79.599999999999994,80,1000
2020-09-27,80,80.399999999999991,79.599999999999994,80,1000
2020-09-28,80,83.749999999999986,82.916666666666657,83.333333333333329,1000
2020-09-29,83.333333333333329,87.099999999999994,86.233333333333334,86.666666666666671,1000
2020-09-30,86.666666666666671,90.449999999999989,89.549999999999997,90,1000
2020-10-01,90,93.799999999999983,92.86666666666666,93.333333333333329,1000
2020-10-02,93.333333333333329,97.149999999999991,96.183333333333337,96.666666666666671,1000
2020-10-03,96.666666666666671,100.49999999999999,99.5,100,1000
2020-10-04,100,103.84999999999999,102.81666666666668,103.33333333333334,1000
2020-10-05,103.33333333333334,107.19999999999999,106.13333333333334,106.66666666666667,1000
2020-10-06,106.66666666666667,110.54999999999998,109.45,110,1000
