Date,Open,High,Low,Close,Volume
2020-03-17,104.78991596638656,105.39831932773107,104.34957983193277,104.87394957983193,1000
2020-03-18,104.87394957983193,105.48277310924369,104.43319327731093,104.95798319327731,1000
2020-03-19,104.95798319327731,105.56722689075629,104.51680672268907,105.04201680672269,1000
2020-03-20,105.04201680672269,105.6516806722689,104.60042016806723,105.12605042016807,1000
2020-03-21,105.12605042016807,105.7361344537815,104.68403361344538,105.21008403361344,1000
2020-03-22,105.21008403361344,105.82058823529411,104.76764705882353,105.29411764705883,1000
2020-03-23,105.29411764705883,105.9050420168067,104.85126050420168,105.3781512605042,1000
2020-03-24,105.3781512605042,105.98949579831933,104.93487394957984,105.46218487394958,1000
2020-03-25,105.46218487394958,106.07394957983192,105.01848739495797,105.54621848739495,1000
2020-03-26,105.54621848739495,106.15840336134453,105.10210084033613,105.63025210084034,1000
2020-03-27,105.63025210084034,106.24285714285712,105.18571428571428,105.71428571428571,1000
2020-03-28,105.71428571428571,106.32731092436974,105.26932773109243,105.79831932773109,1000
2020-03-29,105.79831932773109,106.41176470588233,105.35294117647058,105.88235294117646,1000
2020-03-30,105.88235294117646,106.49621848739494,105.43655462184874,105.96638655462185,1000
2020-03-31,105.96638655462185,106.58067226890756,105.52016806722689,106.05042016806723,1000
2020-04-01,106.05042016806723,106.66512605042016,105.60378151260504,106.1344537815126,1000
2020-04-02,106.1344537815126,106.74957983193276,105.6873949579832,106.21848739495799,1000
2020-04-03,106.21848739495799,106.83403361344537,105.77100840336135,106.30252100840336,1000
2020-04-04,106.30252100840336,106.91848739495798,105.8546218487395,106.38655462184875,1000
2020-04-05,106.38655462184875,107.00294117647057,105.93823529411765,106.47058823529412,1000
2020-04-06,106.47058823529412,107.08739495798319,106.02184873949581,106.5546218487395,1000
2020-04-07,106.5546218487395,107.17184873949579,106.10546218487394,106.63865546218487,1000
2020-04-08,106.63865546218487,107.25630252100839,106.18907563025211,106.72268907563026,1000
2020-04-09,106.72268907563026,107.340756302521,106.27268907563025,106.80672268907563,1000
2020-04-10,106.80672268907563,107.42521008403361,106.3563025210084,106.89075630252101,1000
2020-04-11,106.89075630252101,107.5096638655462,106.43991596638655,106.97478991596638,1000
2020-04-12,106.97478991596638,107.59411764705881,106.52352941176471,107.05882352941177,1000
2020-04-13,107.05882352941177,107.67857142857142,106.60714285714285,107.14285714285714,1000
2020-04-14,107.14285714285714,107.76302521008402,106.69075630252101,107.22689075630252,1000
2020-04-15,107.22689075630252,107.84747899159662,106.77436974789916,107.31092436974789,1000
2020-04-16,107.31092436974789,107.93193277310924,106.85798319327731,107.39495798319328,1000
2020-04-17,107.39495798319328,108.01638655462183,106.94159663865545,107.47899159663865,1000
2020-04-18,107.47899159663865,108.10084033613444,107.02521008403362,107.56302521008404,1000
2020-04-19,107.56302521008404,108.18529411764705,107.10882352941177,107.64705882352941,1000
2020-04-20,107.64705882352941,108.26974789915965,107.19243697478991,107.73109243697479,1000
2020-04-21,107.73109243697479,108.35420168067225,107.27605042016806,107.81512605042016,1000
2020-04-22,107.81512605042016,108.43865546218487,107.35966386554622,107.89915966386555,1000
2020-04-23,107.89915966386555,108.52310924369748,107.44327731092437,107.98319327731093,1000
2020-04-24,107.98319327731093,108.60756302521007,107.52689075630252,108.0672268907563,1000
2020-04-25,108.0672268907563,108.69201680672269,107.61050420168068,108.15126050420169,1000
2020-04-26,108.15126050420169,108.77647058823528,107.69411764705882,108.23529411764706,1000
2020-04-27,108.23529411764706,108.86092436974789,107.77773109243698,108.31932773109244,1000
2020-04-28,108.31932773109244,108.94537815126048,107.86134453781513,108.40336134453781,1000
2020-04-29,108.40336134453781,109.02983193277311,107.94495798319328,108.4873949579832,1000
2020-04-30,108.4873949579832,109.1142857142857,108.02857142857142,108.57142857142857,1000
2020-05-01,108.57142857142857,109.19873949579831,108.11218487394959,108.65546218487395,1000
2020-05-02,108.65546218487395,109.28319327731091,108.19579831932772,108.73949579831933,1000
2020-05-03,108.73949579831933,109.36764705882352,108.27941176470588,108.82352941176471,1000
2020-05-04,108.82352941176471,109.45210084033612,108.36302521008403,108.90756302521008,1000
2020-05-05,108.90756302521008,109.53655462184874,108.44663865546219,108.99159663865547,1000
2020-05-06,108.99159663865547,109.62100840336133,108.53025210084033,109.07563025210084,1000
2020-05-07,109.07563025210084,109.70546218487394,108.61386554621849,109.15966386554622,1000
2020-05-08,109.15966386554622,109.78991596638654,108.69747899159664,109.24369747899159,1000
2020-05-09,109.24369747899159,109.87436974789915,108.78109243697479,109.32773109243698,1000
2020-05-10,109.32773109243698,109.95882352941175,108.86470588235294,109.41176470588235,1000
2020-05-11,109.41176470588235,110.04327731092437,108.9483193277311,109.49579831932773,1000
2020-05-12,109.49579831932773,110.12773109243697,109.03193277310925,109.57983193277312,1000
2020-05-13,109.57983193277312,110.21218487394957,109.1155462184874,109.66386554621849,1000
2020-05-14,109.66386554621849,110.29663865546216,109.19915966386554,109.74789915966386,1000
2020-05-15,109.74789915966386,110.38109243697478,109.28277310924369,109.83193277310924,1000
2020-05-16,109.83193277310924,110.46554621848739,109.36638655462185,109.91596638655463,1000
2020-05-17,109.91596638655463,110.54999999999998,109.45,110,1000
2020-05-18,110,110.6344537815126,109.53361344537815,110.08403361344538,1000
2020-05-19,110.08403361344538,110.7189075630252,109.6172268907563,110.16806722689076,1000
2020-05-20,110.16806722689076,110.80336134453781,109.70084033613446,110.25210084033614,1000
2020-05-21,110.25210084033614,110.88781512605041,109.78445378151261,110.33613445378151,1000
2020-05-22,110.33613445378151,110.97226890756302,109.86806722689076,110.4201680672269,1000
2020-05-23,110.4201680672269,111.05672268907561,109.95168067226891,110.50420168067227,1000
2020-05-24,110.50420168067227,111.14117647058823,110.03529411764707,110.58823529411765,1000
2020-05-25,110.58823529411765,111.22563025210083,110.1189075630252,110.67226890756302,1000
2020-05-26,110.67226890756302,111.31008403361344,110.20252100840337,110.75630252100841,1000
2020-05-27,110.75630252100841,111.39453781512603,110.28613445378151,110.84033613445378,1000
2020-05-28,110.84033613445378,111.47899159663865,110.36974789915966,110.92436974789916,1000
2020-05-29,110.92436974789916,111.56344537815124,110.45336134453781,111.00840336134453,1000
2020-05-30,111.00840336134453,111.64789915966385,110.53697478991597,111.09243697478992,1000
2020-05-31,111.09243697478992,111.73235294117646,110.62058823529411,111.17647058823529,1000
2020-06-01,111.17647058823529,111.81680672268907,110.70420168067227,111.26050420168067,1000
2020-06-02,111.26050420168067,111.90126050420166,110.78781512605042,111.34453781512605,1000
2020-06-03,111.34453781512605,111.98571428571428,110.87142857142857,111.42857142857143,1000
2020-06-04,111.42857142857143,112.07016806722689,110.95504201680673,111.51260504201682,1000
2020-06-05,111.51260504201682,112.15462184873948,111.03865546218488,111.59663865546219,1000
2020-06-06,111.59663865546219,112.23907563025209,111.12226890756303,111.68067226890756,1000
2020-06-07,111.68067226890756,112.3235294117647,111.20588235294117,111.76470588235294,1000
2020-06-08,111.76470588235294,112.4079831932773,111.28949579831934,111.84873949579833,1000
2020-06-09,111.84873949579833,112.49243697478991,111.37310924369748,111.9327731092437,1000
2020-06-10,111.9327731092437,112.57689075630252,111.45672268907563,112.01680672268908,1000
2020-06-11,112.01680672268908,112.66134453781511,111.54033613445378,112.10084033613445,1000
2020-06-12,112.10084033613445,112.74579831932772,111.62394957983194,112.18487394957984,1000
2020-06-13,112.18487394957984,112.83025210084033,111.70756302521008,112.26890756302521,1000
2020-06-14,112.26890756302521,112.91470588235293,111.79117647058824,112.35294117647059,1000
2020-06-15,112.35294117647059,112.99915966386553,111.87478991596639,112.43697478991596,1000
2020-06-16,112.43697478991596,113.08361344537815,111.95840336134454,112.52100840336135,1000
2020-06-17,112.52100840336135,113.16806722689074,112.04201680672269,112.60504201680672,1000
2020-06-18,112.60504201680672,113.25252100840335,112.12563025210085,112.68907563025211,1000
2020-06-19,112.68907563025211,113.33697478991596,112.20924369747898,112.77310924369748,1000
2020-06-20,112.77310924369748,113.42142857142856,112.29285714285714,112.85714285714286,1000
2020-06-21,112.85714285714286,113.50588235294116,112.37647058823529,112.94117647058823,1000
2020-06-22,112.94117647058823,113.59033613445378,112.46008403361346,113.02521008403362,1000
2020-06-23,113.02521008403362,113.67478991596637,112.54369747899159,113.10924369747899,1000
2020-06-24,113.10924369747899,113.75924369747898,112.62731092436975,113.19327731092437,1000
2020-06-25,113.19327731092437,113.84369747899159,112.7109243697479,113.27731092436974,1000
2020-06-26,113.27731092436974,113.92815126050419,112.79453781512605,113.36134453781513,1000
2020-06-27,113.36134453781513,114.0126050420168,112.87815126050421,113.44537815126051,1000
2020-06-28,113.44537815126051,114.09705882352939,112.96176470588236,113.52941176470588,1000
2020-06-29,113.52941176470588,114.181512605042,113.04537815126049,113.61344537815125,1000
2020-06-30,113.61344537815125,114.26596638655461,113.12899159663866,113.69747899159664,1000
2020-07-01,113.69747899159664,114.35042016806722,113.21260504201682,113.78151260504202,1000
2020-07-02,113.78151260504202,114.43487394957982,113.29621848739495,113.8655462184874,1000
2020-07-03,113.8655462184874,114.51932773109243,113.37983193277311,113.94957983193278,1000
2020-07-04,113.94957983193278,114.60378151260502,113.46344537815126,114.03361344537815,1000
2020-07-05,114.03361344537815,114.68823529411765,113.54705882352941,114.11764705882354,1000
2020-07-06,114.11764705882354,114.77268907563024,113.63067226890756,114.20168067226891,1000
2020-07-07,114.20168067226891,114.85714285714285,113.71428571428572,114.28571428571429,1000
2020-07-08,114.28571428571429,114.94159663865545,113.79789915966387,114.36974789915966,1000
2020-07-09,114.36974789915966,115.02605042016806,113.88151260504202,114.45378151260505,1000
2020-07-10,114.45378151260505,115.11050420168066,113.96512605042017,114.53781512605042,1000
2020-07-11,114.53781512605042,115.19495798319328,114.04873949579833,114.6218487394958,1000
2020-07-12,114.6218487394958,115.27941176470587,114.13235294117646,114.70588235294117,1000
2020-07-13,114.70588235294117,115.36386554621848,114.21596638655463,114.78991596638656,1000
2020-07-14,114.78991596638656,115.44831932773107,114.29957983193277,114.87394957983193,1000
2020-07-15,114.87394957983193,115.53277310924369,114.38319327731092,114.95798319327731,1000
2020-07-16,114.95798319327731,115.61722689075629,114.46680672268907,115.04201680672269,1000
2020-07-17,115.04201680672269,115.70168067226889,114.55042016806723,115.12605042016807,1000
2020-07-18,115.12605042016807,115.7861344537815,114.63403361344537,115.21008403361344,1000
2020-07-19,115.21008403361344,115.87058823529411,114.71764705882353,115.29411764705883,1000
2020-07-20,115.29411764705883,115.9550420168067,114.80126050420168,115.3781512605042,1000
2020-07-21,115.3781512605042,116.03949579831932,114.88487394957983,115.46218487394958,1000
2020-07-22,115.46218487394958,116.12394957983192,114.96848739495798,115.54621848739495,1000
2020-07-23,115.54621848739495,116.20840336134452,115.05210084033614,115.63025210084034,1000
2020-07-24,115.63025210084034,116.29285714285714,115.1357142857143,115.71428571428572,1000
2020-07-25,115.71428571428572,116.37731092436974,115.21932773109243,115.79831932773109,1000
2020-07-26,115.79831932773109,116.46176470588233,115.30294117647058,115.88235294117646,1000
2020-07-27,115.88235294117646,116.54621848739495,115.38655462184875,115.96638655462185,1000
2020-07-28,115.96638655462185,116.63067226890756,115.47016806722689,116.05042016806723,1000
2020-07-29,116.05042016806723,116.71512605042015,115.55378151260504,116.1344537815126,1000
2020-07-30,116.1344537815126,116.79957983193276,115.6373949579832,116.21848739495799,1000
2020-07-31,116.21848739495799,116.88403361344537,115.72100840336134,116.30252100840336,1000
2020-08-01,116.30252100840336,116.96848739495798,115.8046218487395,116.38655462184875,1000
2020-08-02,116.38655462184875,117.05294117647057,115.88823529411765,116.47058823529412,1000
2020-08-03,116.47058823529412,117.13739495798319,115.9718487394958,116.5546218487395,1000
2020-08-04,116.5546218487395,117.22184873949578,116.05546218487395,116.63865546218487,1000
2020-08-05,116.63865546218487,117.30630252100839,116.13907563025211,116.72268907563026,1000
2020-08-06,116.72268907563026,117.390756302521,116.22268907563024,116.80672268907563,1000
2020-08-07,116.80672268907563,117.47521008403361,116.3063025210084,116.89075630252101,1000
2020-08-08,116.89075630252101,117.5596638655462,116.38991596638655,116.97478991596638,1000
2020-08-09,116.97478991596638,117.64411764705882,116.47352941176472,117.05882352941177,1000
2020-08-10,117.05882352941177,117.72857142857141,116.55714285714285,117.14285714285714,1000
2020-08-11,117.14285714285714,117.81302521008402,116.64075630252101,117.22689075630252,1000
2020-08-12,117.22689075630252,117.89747899159664,116.72436974789917,117.31092436974791,1000
2020-08-13,117.31092436974791,117.98193277310924,116.80798319327731,117.39495798319328,1000
2020-08-14,117.39495798319328,118.06638655462183,116.89159663865546,117.47899159663865,1000
2020-08-15,117.47899159663865,118.15084033613444,116.97521008403362,117.56302521008404,1000
2020-08-16,117.56302521008404,118.23529411764706,117.05882352941177,117.64705882352942,1000
2020-08-17,117.64705882352942,118.31974789915965,117.14243697478992,117.73109243697479,1000
2020-08-18,117.73109243697479,118.40420168067224,117.22605042016806,117.81512605042016,1000
2020-08-19,117.81512605042016,118.48865546218487,117.30966386554621,117.89915966386555,1000
2020-08-20,117.89915966386555,118.57310924369747,117.39327731092438,117.98319327731093,1000
2020-08-21,117.98319327731093,118.65756302521007,117.47689075630252,118.0672268907563,1000
2020-08-22,118.0672268907563,118.74201680672269,117.56050420168067,118.15126050420169,1000
2020-08-23,118.15126050420169,118.82647058823528,117.64411764705882,118.23529411764706,1000
2020-08-24,118.23529411764706,118.91092436974789,117.72773109243698,118.31932773109244,1000
2020-08-25,118.31932773109244,118.9953781512605,117.81134453781513,118.40336134453781,1000
2020-08-26,118.40336134453781,119.0798319327731,117.89495798319328,118.4873949579832,1000
2020-08-27,118.4873949579832,119.1642857142857,117.97857142857143,118.57142857142857,1000
2020-08-28,118.57142857142857,119.24873949579832,118.06218487394959,118.65546218487395,1000
2020-08-29,118.65546218487395,119.33319327731091,118.14579831932772,118.73949579831933,1000
2020-08-30,118.73949579831933,119.41764705882352,118.22941176470589,118.82352941176471,1000
2020-08-31,118.82352941176471,119.50210084033611,118.31302521008404,118.90756302521008,1000
2020-09-01,118.90756302521008,119.58655462184873,118.39663865546218,118.99159663865547,1000
2020-09-02,118.99159663865547,119.67100840336133,118.48025210084033,119.07563025210084,1000
2020-09-03,119.07563025210084,119.75546218487393,118.56386554621849,119.15966386554622,1000
2020-09-04,119.15966386554622,119.83991596638656,118.64747899159664,119.24369747899161,1000
2020-09-05,119.24369747899161,119.92436974789915,118.73109243697479,119.32773109243698,1000
2020-09-06,119.32773109243698,120.00882352941174,118.81470588235294,119.41176470588235,1000
2020-09-07,119.41176470588235,120.09327731092436,118.89831932773109,119.49579831932773,1000
2020-09-08,119.49579831932773,120.17773109243697,118.98193277310925,119.57983193277312,1000
2020-09-09,119.57983193277312,120.26218487394956,119.0655462184874,119.66386554621849,1000
2020-09-10,119.66386554621849,120.34663865546217,119.14915966386555,119.74789915966386,1000
2020-09-11,119.74789915966386,120.43109243697478,119.23277310924369,119.83193277310924,1000
2020-09-12,119.83193277310924,120.51554621848739,119.31638655462186,119.91596638655463,1000
2020-09-13,119.91596638655463,120.59999999999999,119.40000000000001,120,1000
2020-09-14,120,120.59999999999999,119.40000000000001,120,1000
2020-09-15,120,119.62291666666665,118.43263888888889,119.02777777777777,1000
2020-09-16,119.02777777777777,118.64583333333333,117.46527777777779,118.05555555555556,1000
2020-09-17,118.05555555555556,117.66874999999999,116.49791666666665,117.08333333333333,1000
2020-09-18,117.08333333333333,116.69166666666666,115.53055555555555,116.11111111111111,1000
2020-09-19,116.11111111111111,115.71458333333332,114.56319444444443,115.13888888888889,1000
2020-09-20,115.13888888888889,114.7375,113.59583333333333,114.16666666666667,1000
2020-09-21,114.16666666666667,113.76041666666666,112.62847222222221,113.19444444444444,1000
2020-09-22,113.19444444444444,112.78333333333333,111.66111111111111,112.22222222222223,1000
2020-09-23,112.22222222222223,111.80624999999999,110.69374999999999,111.25,1000
2020-09-24,111.25,110.82916666666665,109.72638888888888,110.27777777777777,1000
2020-09-25,110.27777777777777,109.85208333333333,108.75902777777777,109.30555555555556,1000
2020-09-26,109.30555555555556,108.87499999999999,107.79166666666666,108.33333333333333,1000
2020-09-27,108.33333333333333,107.89791666666666,106.82430555555555,107.36111111111111,1000
2020-09-28,107.36111111111111,106.92083333333332,105.85694444444444,106.38888888888889,1000
2020-09-29,106.38888888888889,105.94374999999999,104.88958333333333,105.41666666666667,1000
2020-09-30,105.41666666666667,104.96666666666665,103.92222222222222,104.44444444444444,1000
2020-10-01,104.44444444444444,103.98958333333333,102.95486111111111,103.47222222222223,1000
2020-10-02,103.47222222222223,103.01249999999999,101.9875,102.5,1000
2020-10-03,102.5,103.01249999999999,101.9875,102.5,1000
2020-10-04,102.5,103.01249999999999,101.9875,102.5,1000
2020-10-05,102.5,103.01249999999999,101.9875,102.5,1000
2020-10-06,102.5,100.80149999999999,99.79849999999999,100.3,1000
