Date,Open,High,Low,Close,Volume
2020-03-17,95.210084033613441,95.601680672268898,94.650420168067228,95.12605042016807,1000
2020-03-18,95.12605042016807,95.517226890756291,94.566806722689066,95.042016806722685,1000
2020-03-19,95.042016806722685,95.432773109243698,94.483193277310932,94.957983193277315,1000
2020-03-20,94.957983193277315,95.348319327731076,94.399579831932769,94.87394957983193,1000
2020-03-21,94.87394957983193,95.263865546218483,94.315966386554621,94.789915966386559,1000
2020-03-22,94.789915966386559,95.179411764705875,94.232352941176472,94.705882352941174,1000
2020-03-23,94.705882352941174,95.094957983193268,94.148739495798324,94.621848739495803,1000
2020-03-24,94.621848739495803,95.010504201680661,94.065126050420162,94.537815126050418,1000
2020-03-25,94.537815126050418,94.926050420168067,93.981512605042028,94.453781512605048,1000
2020-03-26,94.453781512605048,94.841596638655446,93.897899159663865,94.369747899159663,1000
2020-03-27,94.369747899159663,94.757142857142853,93.814285714285717,94.285714285714292,1000
2020-03-28,94.285714285714292,94.672689075630245,93.730672268907568,94.201680672268907,1000
2020-03-29,94.201680672268907,94.588235294117638,93.64705882352942,94.117647058823536,1000
2020-03-30,94.117647058823536,94.50378151260503,93.563445378151258,94.033613445378151,1000
2020-03-31,94.033613445378151,94.419327731092423,93.479831932773095,93.949579831932766,1000
2020-04-01,93.949579831932766,94.334873949579816,93.396218487394961,93.865546218487395,1000
2020-04-02,93.865546218487395,94.250420168067208,93.312605042016799,93.78151260504201,1000
2020-04-03,93.78151260504201,94.165966386554615,93.22899159663865,93.69747899159664,1000
2020-04-04,93.69747899159664,94.081512605042008,93.145378151260502,93.613445378151255,1000
2020-04-05,93.613445378151255,93.9970588235294,93.061764705882354,93.529411764705884,1000
2020-04-06,93.529411764705884,93.912605042016793,92.978151260504191,93.445378151260499,1000
2020-04-07,93.445378151260499,93.8281512605042,92.894537815126057,93.361344537815128,1000
2020-04-08,93.361344537815128,93.743697478991578,92.810924369747895,93.277310924369743,1000
2020-04-09,93.277310924369743,93.659243697478985,92.727310924369746,93.193277310924373,1000
2020-04-10,93.193277310924373,93.574789915966377,92.643697478991598,93.109243697478988,1000
2020-04-11,93.109243697478988,93.49033613445377,92.56008403361345,93.025210084033617,1000
2020-04-12,93.025210084033617,93.405882352941163,92.476470588235287,92.941176470588232,1000
2020-04-13,92.941176470588232,93.321428571428569,92.392857142857153,92.857142857142861,1000
2020-04-14,92.857142857142861,93.236974789915948,92.30924369747899,92.773109243697476,1000
2020-04-15,92.773109243697476,93.152521008403355,92.225630252100842,92.689075630252105,1000
2020-04-16,92.689075630252105,93.068067226890747,92.14201680672268,92.605042016806721,1000
2020-04-17,92.605042016806721,92.98361344537814,92.058403361344546,92.52100840336135,1000
2020-04-18,92.52100840336135,92.899159663865532,91.974789915966383,92.436974789915965,1000
2020-04-19,92.436974789915965,92.814705882352939,91.891176470588235,92.352941176470594,1000
2020-04-20,92.352941176470594,92.730252100840332,91.807563025210086,92.268907563025209,1000
2020-04-21,92.268907563025209,92.645798319327724,91.723949579831938,92.184873949579838,1000
2020-04-22,92.184873949579838,92.561344537815117,91.640336134453776,92.100840336134453,1000
2020-04-23,92.100840336134453,92.47689075630251,91.556722689075627,92.016806722689068,1000
2020-04-24,92.016806722689068,92.392436974789902,91.473109243697479,91.932773109243698,1000
2020-04-25,91.932773109243698,92.307983193277295,91.389495798319317,91.848739495798313,1000
2020-04-26,91.848739495798313,92.223529411764702,91.305882352941182,91.764705882352942,1000
2020-04-27,91.764705882352942,92.13907563025208,91.22226890756302,91.680672268907557,1000
2020-04-28,91.680672268907557,92.054621848739487,91.138655462184872,91.596638655462186,1000
2020-04-29,91.596638655462186,91.970168067226879,91.055042016806723,91.512605042016801,1000
2020-04-30,91.512605042016801,91.885714285714272,90.971428571428575,91.428571428571431,1000
2020-05-01,91.428571428571431,91.801260504201665,90.887815126050413,91.344537815126046,1000
2020-05-02,91.344537815126046,91.716806722689071,90.804201680672264,91.260504201680675,1000
2020-05-03,91.260504201680675,91.63235294117645,90.720588235294116,91.17647058823529,1000
2020-05-04,91.17647058823529,91.547899159663856,90.636974789915968,91.092436974789919,1000
2020-05-05,91.092436974789919,91.463445378151249,90.553361344537805,91.008403361344534,1000
2020-05-06,91.008403361344534,91.378991596638656,90.469747899159671,90.924369747899163,1000
2020-05-07,90.924369747899163,91.294537815126034,90.386134453781509,90.840336134453779,1000
2020-05-08,90.840336134453779,91.210084033613441,90.30252100840336,90.756302521008408,1000
2020-05-09,90.756302521008408,91.125630252100834,90.218907563025212,90.672268907563023,1000
2020-05-10,90.672268907563023,91.041176470588226,90.135294117647064,90.588235294117652,1000
2020-05-11,90.588235294117652,90.956722689075619,90.051680672268901,90.504201680672267,1000
2020-05-12,90.504201680672267,90.872268907563011,89.968067226890753,90.420168067226882,1000
2020-05-13,90.420168067226882,90.787815126050404,89.884453781512605,90.336134453781511,1000
2020-05-14,90.336134453781511,90.703361344537811,89.800840336134456,90.252100840336141,1000
2020-05-15,90.252100840336141,90.618907563025203,89.717226890756308,90.168067226890756,1000
2020-05-16,90.168067226890756,90.534453781512582,89.633613445378145,90.084033613445371,1000
2020-05-17,90.084033613445371,90.449999999999989,89.549999999999997,90,1000
2020-05-18,90,90.365546218487381,89.466386554621835,89.915966386554615,1000
2020-05-19,89.915966386554615,90.281092436974788,89.382773109243701,89.831932773109244,1000
2020-05-20,89.831932773109244,90.196638655462166,89.299159663865538,89.747899159663859,1000
2020-05-21,89.747899159663859,90.112184873949573,89.21554621848739,89.663865546218489,1000
2020-05-22,89.663865546218489,90.027731092436966,89.131932773109241,89.579831932773104,1000
2020-05-23,89.579831932773104,89.943277310924358,89.048319327731093,89.495798319327733,1000
2020-05-24,89.495798319327733,89.858823529411751,88.964705882352931,89.411764705882348,1000
2020-05-25,89.411764705882348,89.774369747899158,88.881092436974797,89.327731092436977,1000
2020-05-26,89.327731092436977,89.689915966386536,88.797478991596634,89.243697478991592,1000
2020-05-27,89.243697478991592,89.605462184873943,88.713865546218486,89.159663865546221,1000
2020-05-28,89.159663865546221,89.521008403361336,88.630252100840337,89.075630252100837,1000
2020-05-29,89.075630252100837,89.436554621848728,88.546638655462189,88.991596638655466,1000
2020-05-30,88.991596638655466,89.352100840336121,88.463025210084027,88.907563025210081,1000
2020-05-31,88.907563025210081,89.267647058823528,88.379411764705893,88.82352941176471,1000
2020-06-01,88.82352941176471,89.183193277310906,88.29579831932773,88.739495798319325,1000
2020-06-02,88.739495798319325,89.098739495798313,88.212184873949582,88.655462184873954,1000
2020-06-03,88.655462184873954,89.014285714285705,88.128571428571419,88.571428571428569,1000
2020-06-04,88.571428571428569,88.929831932773098,88.044957983193271,88.487394957983184,1000
2020-06-05,88.487394957983184,88.845378151260491,87.961344537815123,88.403361344537814,1000
2020-06-06,88.403361344537814,88.760924369747897,87.877731092436974,88.319327731092443,1000
2020-06-07,88.319327731092443,88.67647058823529,87.794117647058826,88.235294117647058,1000
2020-06-08,88.235294117647058,88.592016806722668,87.710504201680664,88.151260504201673,1000
2020-06-09,88.151260504201673,88.507563025210075,87.626890756302515,88.067226890756302,1000
2020-06-10,88.067226890756302,88.423109243697468,87.543277310924367,87.983193277310917,1000
2020-06-11,87.983193277310917,88.33865546218486,87.459663865546219,87.899159663865547,1000
2020-06-12,87.899159663865547,88.254201680672253,87.376050420168056,87.815126050420162,1000
2020-06-13,87.815126050420162,88.16974789915966,87.292436974789922,87.731092436974791,1000
2020-06-14,87.731092436974791,88.085294117647038,87.20882352941176,87.647058823529406,1000
2020-06-15,87.647058823529406,88.000840336134445,87.125210084033611,87.563025210084035,1000
2020-06-16,87.563025210084035,87.916386554621837,87.041596638655463,87.47899159663865,1000
2020-06-17,87.47899159663865,87.83193277310923,86.957983193277315,87.394957983193279,1000
2020-06-18,87.394957983193279,87.747478991596623,86.874369747899152,87.310924369747895,1000
2020-06-19,87.310924369747895,87.663025210084029,86.790756302521004,87.226890756302524,1000
2020-06-20,87.226890756302524,87.578571428571422,86.707142857142856,87.142857142857139,1000
2020-06-21,87.142857142857139,87.494117647058815,86.623529411764707,87.058823529411768,1000
2020-06-22,87.058823529411768,87.409663865546207,86.539915966386545,86.974789915966383,1000
2020-06-23,86.974789915966383,87.325210084033614,86.456302521008411,86.890756302521012,1000
2020-06-24,86.890756302521012,87.240756302520992,86.372689075630248,86.806722689075627,1000
2020-06-25,86.806722689075627,87.156302521008399,86.2890756302521,86.722689075630257,1000
2020-06-26,86.722689075630257,87.071848739495792,86.205462184873952,86.638655462184872,1000
2020-06-27,86.638655462184872,86.98739495798317,86.121848739495789,86.554621848739487,1000
2020-06-28,86.554621848739487,86.902941176470577,86.038235294117641,86.470588235294116,1000
2020-06-29,86.470588235294116,86.818487394957984,85.954621848739507,86.386554621848745,1000
2020-06-30,86.386554621848745,86.734033613445362,85.871008403361344,86.30252100840336,1000
2020-07-01,86.30252100840336,86.649579831932755,85.787394957983182,86.218487394957975,1000
2020-07-02,86.218487394957975,86.565126050420162,85.703781512605048,86.134453781512605,1000
2020-07-03,86.134453781512605,86.48067226890754,85.620168067226885,86.05042016806722,1000
2020-07-04,86.05042016806722,86.396218487394947,85.536554621848737,85.966386554621849,1000
2020-07-05,85.966386554621849,86.311764705882339,85.452941176470574,85.882352941176464,1000
2020-07-06,85.882352941176464,86.227310924369746,85.36932773109244,85.798319327731093,1000
2020-07-07,85.798319327731093,86.142857142857125,85.285714285714278,85.714285714285708,1000
2020-07-08,85.714285714285708,86.058403361344531,85.202100840336129,85.630252100840337,1000
2020-07-09,85.630252100840337,85.973949579831924,85.118487394957981,85.546218487394952,1000
2020-07-10,85.546218487394952,85.889495798319317,85.034873949579833,85.462184873949582,1000
2020-07-11,85.462184873949582,85.805042016806709,84.95126050420167,85.378151260504197,1000
2020-07-12,85.378151260504197,85.720588235294116,84.867647058823536,85.294117647058826,1000
2020-07-13,85.294117647058826,85.636134453781494,84.784033613445374,85.210084033613441,1000
2020-07-14,85.210084033613441,85.551680672268901,84.700420168067225,85.12605042016807,1000
2020-07-15,85.12605042016807,85.467226890756294,84.616806722689077,85.042016806722685,1000
2020-07-16,85.042016806722685,85.382773109243686,84.533193277310929,84.957983193277315,1000
2020-07-17,84.957983193277315,85.298319327731079,84.449579831932766,84.87394957983193,1000
2020-07-18,84.87394957983193,85.213865546218486,84.365966386554632,84.789915966386559,1000
2020-07-19,84.789915966386559,85.129411764705864,84.28235294117647,84.705882352941174,1000
2020-07-20,84.705882352941174,85.044957983193271,84.198739495798321,84.621848739495803,1000
2020-07-21,84.621848739495803,84.960504201680664,84.115126050420159,84.537815126050418,1000
2020-07-22,84.537815126050418,84.87605042016807,84.031512605042025,84.453781512605048,1000
2020-07-23,84.453781512605048,84.791596638655449,83.947899159663862,84.369747899159663,1000
2020-07-24,84.369747899159663,84.707142857142841,83.8642857142857,84.285714285714278,1000
2020-07-25,84.285714285714278,84.622689075630248,83.780672268907566,84.201680672268907,1000
2020-07-26,84.201680672268907,84.538235294117641,83.697058823529417,84.117647058823536,1000
2020-07-27,84.117647058823536,84.453781512605033,83.613445378151255,84.033613445378151,1000
2020-07-28,84.033613445378151,84.369327731092426,83.529831932773106,83.949579831932766,1000
2020-07-29,83.949579831932766,84.284873949579818,83.446218487394958,83.865546218487395,1000
2020-07-30,83.865546218487395,84.200420168067211,83.362605042016796,83.78151260504201,1000
2020-07-31,83.78151260504201,84.115966386554618,83.278991596638662,83.69747899159664,1000
2020-08-01,83.69747899159664,84.031512605041996,83.195378151260499,83.613445378151255,1000
2020-08-02,83.613445378151255,83.947058823529403,83.111764705882351,83.529411764705884,1000
2020-08-03,83.529411764705884,83.862605042016796,83.028151260504202,83.445378151260499,1000
2020-08-04,83.445378151260499,83.778151260504188,82.944537815126054,83.361344537815128,1000
2020-08-05,83.361344537815128,83.693697478991581,82.860924369747892,83.277310924369743,1000
2020-08-06,83.277310924369743,83.609243697478988,82.777310924369743,83.193277310924373,1000
2020-08-07,83.193277310924373,83.52478991596638,82.693697478991595,83.109243697478988,1000
2020-08-08,83.109243697478988,83.440336134453773,82.610084033613447,83.025210084033617,1000
2020-08-09,83.025210084033617,83.355882352941165,82.526470588235284,82.941176470588232,1000
2020-08-10,82.941176470588232,83.271428571428572,82.44285714285715,82.857142857142861,1000
2020-08-11,82.857142857142861,83.186974789915951,82.359243697478988,82.773109243697476,1000
2020-08-12,82.773109243697476,83.102521008403343,82.275630252100825,82.689075630252091,1000
2020-08-13,82.689075630252091,83.01806722689075,82.192016806722691,82.605042016806721,1000
2020-08-14,82.605042016806721,82.933613445378143,82.108403361344543,82.52100840336135,1000
2020-08-15,82.52100840336135,82.849159663865535,82.02478991596638,82.436974789915965,1000
2020-08-16,82.436974789915965,82.764705882352928,81.941176470588232,82.35294117647058,1000
2020-08-17,82.35294117647058,82.68025210084032,81.857563025210084,82.268907563025209,1000
2020-08-18,82.268907563025209,82.595798319327727,81.773949579831935,82.184873949579838,1000
2020-08-19,82.184873949579838,82.51134453781512,81.690336134453787,82.100840336134453,1000
2020-08-20,82.100840336134453,82.426890756302498,81.606722689075625,82.016806722689068,1000
2020-08-21,82.016806722689068,82.342436974789905,81.523109243697476,81.932773109243698,1000
2020-08-22,81.932773109243698,82.257983193277298,81.439495798319314,81.848739495798313,1000
2020-08-23,81.848739495798313,82.173529411764704,81.35588235294118,81.764705882352942,1000
2020-08-24,81.764705882352942,82.089075630252083,81.272268907563017,81.680672268907557,1000
2020-08-25,81.680672268907557,82.00462184873949,81.188655462184869,81.596638655462186,1000
2020-08-26,81.596638655462186,81.920168067226882,81.105042016806721,81.512605042016801,1000
2020-08-27,81.512605042016801,81.835714285714275,81.021428571428572,81.428571428571431,1000
2020-08-28,81.428571428571431,81.751260504201667,80.93781512605041,81.344537815126046,1000
2020-08-29,81.344537815126046,81.666806722689074,80.854201680672276,81.260504201680675,1000
2020-08-30,81.260504201680675,81.582352941176453,80.770588235294113,81.17647058823529,1000
2020-08-31,81.17647058823529,81.497899159663859,80.686974789915965,81.092436974789919,1000
2020-09-01,81.092436974789919,81.413445378151252,80.603361344537817,81.008403361344534,1000
2020-09-02,81.008403361344534,81.328991596638645,80.519747899159668,80.924369747899163,1000
2020-09-03,80.924369747899163,81.244537815126037,80.436134453781506,80.840336134453779,1000
2020-09-04,80.840336134453779,81.16008403361343,80.352521008403357,80.756302521008394,1000
2020-09-05,80.756302521008394,81.075630252100822,80.268907563025209,80.672268907563023,1000
2020-09-06,80.672268907563023,80.991176470588229,80.185294117647061,80.588235294117652,1000
2020-09-07,80.588235294117652,80.906722689075622,80.101680672268898,80.504201680672267,1000
2020-09-08,80.504201680672267,80.822268907563014,80.01806722689075,80.420168067226882,1000
2020-09-09,80.420168067226882,80.737815126050407,79.934453781512602,80.336134453781511,1000
2020-09-10,80.336134453781511,80.653361344537814,79.850840336134453,80.252100840336141,1000
2020-09-11,80.252100840336141,80.568907563025206,79.767226890756305,80.168067226890756,1000
2020-09-12,80.168067226890756,80.484453781512585,79.683613445378143,80.084033613445371,1000
2020-09-13,80.084033613445371,80.399999999999991,79.599999999999994,80,1000
2020-09-14,80,80.399999999999991,79.599999999999994,80,1000
2020-09-15,80,81.377083333333331,80.567361111111111,80.972222222222229,1000
2020-09-16,80.972222222222229,82.354166666666657,81.534722222222214,81.944444444444443,1000
2020-09-17,81.944444444444443,83.331249999999997,82.502083333333331,82.916666666666671,1000
2020-09-18,82.916666666666671,84.308333333333323,83.469444444444434,83.888888888888886,1000
2020-09-19,83.888888888888886,85.285416666666663,84.436805555555551,84.861111111111114,1000
2020-09-20,84.861111111111114,86.262499999999989,85.404166666666669,85.833333333333329,1000
2020-09-21,85.833333333333329,87.239583333333329,86.371527777777786,86.805555555555557,1000
2020-09-22,86.805555555555557,88.216666666666654,87.338888888888889,87.777777777777771,1000
2020-09-23,87.777777777777771,89.193749999999994,88.306250000000006,88.75,1000
2020-09-24,88.75,90.170833333333334,89.273611111111123,89.722222222222229,1000
2020-09-25,89.722222222222229,91.14791666666666,90.240972222222226,90.694444444444443,1000
2020-09-26,90.694444444444443,92.125,91.208333333333343,91.666666666666671,1000
2020-09-27,91.666666666666671,93.102083333333326,92.175694444444446,92.638888888888886,1000
2020-09-28,92.638888888888886,94.079166666666666,93.143055555555563,93.611111111111114,1000
2020-09-29,93.611111111111114,95.056249999999991,94.110416666666666,94.583333333333329,1000
2020-09-30,94.583333333333329,96.033333333333331,95.077777777777783,95.555555555555557,1000
2020-10-01,95.555555555555557,97.010416666666643,96.045138888888886,96.527777777777771,1000
2020-10-02,96.527777777777771,97.987499999999983,97.012500000000003,97.5,1000
2020-10-03,97.5,97.987499999999983,97.012500000000003,97.5,1000
2020-10-04,97.5,97.987499999999983,97.012500000000003,97.5,1000
2020-10-05,97.5,97.987499999999983,97.012500000000003,97.5,1000
2020-10-06,97.5,100.1985,99.201499999999996,99.700000000000003,1000
