Date,Open,High,Low,Close,Volume
2020-03-19,105.26785714285714,105.88392857142857,104.83035714285715,105.35714285714286,1000
2020-03-20,105.35714285714286,105.9736607142857,104.91919642857142,105.44642857142857,1000
2020-03-21,105.44642857142857,106.06339285714286,105.00803571428573,105.53571428571429,1000
2020-03-22,105.53571428571429,106.15312499999999,105.096875,105.625,1000
2020-03-23,105.625,106.24285714285712,105.18571428571428,105.71428571428571,1000
2020-03-24,105.71428571428571,106.33258928571428,105.27455357142857,105.80357142857143,1000
2020-03-25,105.80357142857143,106.42232142857141,105.36339285714286,105.89285714285714,1000
2020-03-26,105.89285714285714,106.51205357142857,105.45223214285714,105.98214285714286,1000
2020-03-27,105.98214285714286,106.6017857142857,105.54107142857143,106.07142857142857,1000
2020-03-28,106.07142857142857,106.69151785714286,105.62991071428571,106.16071428571429,1000
2020-03-29,106.16071428571429,106.78124999999999,105.71875,106.25,1000
2020-03-30,106.25,106.87098214285713,105.80758928571429,106.33928571428571,1000
2020-03-31,106.33928571428571,106.96071428571427,105.89642857142857,106.42857142857143,1000
2020-04-01,106.42857142857143,107.05044642857142,105.98526785714286,106.51785714285714,1000
2020-04-02,106.51785714285714,107.14017857142856,106.07410714285714,106.60714285714286,1000
2020-04-03,106.60714285714286,107.22991071428569,106.16294642857143,106.69642857142857,1000
2020-04-04,106.69642857142857,107.31964285714285,106.25178571428572,106.78571428571429,1000
2020-04-05,106.78571428571429,107.40937499999998,106.340625,106.875,1000
2020-04-06,106.875,107.49910714285713,106.42946428571427,106.96428571428571,1000
2020-04-07,106.96428571428571,107.58883928571427,106.51830357142858,107.05357142857143,1000
2020-04-08,107.05357142857143,107.67857142857142,106.60714285714285,107.14285714285714,1000
2020-04-09,107.14285714285714,107.76830357142856,106.69598214285715,107.23214285714286,1000
2020-04-10,107.23214285714286,107.85803571428571,106.78482142857142,107.32142857142857,1000
2020-04-11,107.32142857142857,107.94776785714285,106.87366071428572,107.41071428571429,1000
2020-04-12,107.41071428571429,108.03749999999999,106.96250000000001,107.5,1000
2020-04-13,107.5,108.12723214285712,107.05133928571428,107.58928571428571,1000
2020-04-14,107.58928571428571,108.21696428571428,107.14017857142858,107.67857142857143,1000
2020-04-15,107.67857142857143,108.30669642857141,107.22901785714285,107.76785714285714,1000
2020-04-16,107.76785714285714,108.39642857142856,107.31785714285715,107.85714285714286,1000
2020-04-17,107.85714285714286,108.4861607142857,107.40669642857142,107.94642857142857,1000
2020-04-18,107.94642857142857,108.57589285714285,107.49553571428572,108.03571428571429,1000
2020-04-19,108.03571428571429,108.66562499999999,107.58437499999999,108.125,1000
2020-04-20,108.125,108.75535714285714,107.67321428571429,108.21428571428572,1000
2020-04-21,108.21428571428572,108.84508928571428,107.76205357142857,108.30357142857143,1000
2020-04-22,108.30357142857143,108.93482142857141,107.85089285714285,108.39285714285714,1000
2020-04-23,108.39285714285714,109.02455357142857,107.93973214285715,108.48214285714286,1000
2020-04-24,108.48214285714286,109.1142857142857,108.02857142857142,108.57142857142857,1000
2020-04-25,108.57142857142857,109.20401785714286,108.11741071428573,108.66071428571429,1000
2020-04-26,108.66071428571429,109.29374999999999,108.20625,108.75,1000
2020-04-27,108.75,109.38348214285713,108.2950892857143,108.83928571428572,1000
2020-04-28,108.83928571428572,109.47321428571428,108.38392857142857,108.92857142857143,1000
2020-04-29,108.92857142857143,109.56294642857141,108.47276785714286,109.01785714285714,1000
2020-04-30,109.01785714285714,109.65267857142857,108.56160714285714,109.10714285714286,1000
2020-05-01,109.10714285714286,109.7424107142857,108.65044642857143,109.19642857142857,1000
2020-05-02,109.19642857142857,109.83214285714286,108.73928571428571,109.28571428571429,1000
2020-05-03,109.28571428571429,109.92187499999999,108.828125,109.375,1000
2020-05-04,109.375,110.01160714285714,108.9169642857143,109.46428571428572,1000
2020-05-05,109.46428571428572,110.10133928571427,109.00580357142857,109.55357142857143,1000
2020-05-06,109.55357142857143,110.19107142857142,109.09464285714286,109.64285714285714,1000
2020-05-07,109.64285714285714,110.28080357142856,109.18348214285714,109.73214285714286,1000
2020-05-08,109.73214285714286,110.37053571428569,109.27232142857143,109.82142857142857,1000
2020-05-09,109.82142857142857,110.46026785714285,109.36116071428572,109.91071428571429,1000
2020-05-10,109.91071428571429,110.54999999999998,109.45,110,1000
2020-05-11,110,110.49156976744185,109.3921511627907,109.94186046511628,1000
2020-05-12,109.94186046511628,110.43313953488371,109.33430232558139,109.88372093023256,1000
2020-05-13,109.88372093023256,110.37470930232557,109.27645348837208,109.82558139534883,1000
2020-05-14,109.82558139534883,110.31627906976743,109.21860465116279,109.76744186046511,1000
2020-05-15,109.76744186046511,110.25784883720928,109.16075581395349,109.70930232558139,1000
2020-05-16,109.70930232558139,110.19941860465114,109.10290697674418,109.65116279069767,1000
2020-05-17,109.65116279069767,110.14098837209301,109.04505813953487,109.59302325581395,1000
2020-05-18,109.59302325581395,110.08255813953488,108.98720930232558,109.53488372093024,1000
2020-05-19,109.53488372093024,110.02412790697674,108.92936046511629,109.47674418604652,1000
2020-05-20,109.47674418604652,109.96569767441859,108.87151162790698,109.41860465116279,1000
2020-05-21,109.41860465116279,109.90726744186045,108.81366279069768,109.36046511627907,1000
2020-05-22,109.36046511627907,109.84883720930232,108.75581395348837,109.30232558139535,1000
2020-05-23,109.30232558139535,109.79040697674418,108.69796511627906,109.24418604651163,1000
2020-05-24,109.24418604651163,109.73197674418604,108.64011627906977,109.18604651162791,1000
2020-05-25,109.18604651162791,109.67354651162789,108.58226744186047,109.12790697674419,1000
2020-05-26,109.12790697674419,109.61511627906975,108.52441860465116,109.06976744186046,1000
2020-05-27,109.06976744186046,109.55668604651162,108.46656976744185,109.01162790697674,1000
2020-05-28,109.01162790697674,109.49825581395348,108.40872093023255,108.95348837209302,1000
2020-05-29,108.95348837209302,109.43982558139533,108.35087209302326,108.8953488372093,1000
2020-05-30,108.8953488372093,109.38139534883719,108.29302325581395,108.83720930232558,1000
2020-05-31,108.83720930232558,109.32296511627905,108.23517441860464,108.77906976744185,1000
2020-06-01,108.77906976744185,109.26453488372093,108.17732558139535,108.72093023255815,1000
2020-06-02,108.72093023255815,109.20610465116279,108.11947674418604,108.66279069767442,1000
2020-06-03,108.66279069767442,109.14767441860464,108.06162790697675,108.6046511627907,1000
2020-06-04,108.6046511627907,109.0892441860465,108.00377906976745,108.54651162790698,1000
2020-06-05,108.54651162790698,109.03081395348836,107.94593023255814,108.48837209302326,1000
2020-06-06,108.48837209302326,108.97238372093022,107.88808139534883,108.43023255813954,1000
2020-06-07,108.43023255813954,108.91395348837209,107.83023255813953,108.37209302325581,1000
2020-06-08,108.37209302325581,108.85552325581394,107.77238372093024,108.31395348837209,1000
2020-06-09,108.31395348837209,108.7970930232558,107.71453488372093,108.25581395348837,1000
2020-06-10,108.25581395348837,108.73866279069766,107.65668604651162,108.19767441860465,1000
2020-06-11,108.19767441860465,108.68023255813952,107.59883720930232,108.13953488372093,1000
2020-06-12,108.13953488372093,108.62180232558138,107.54098837209303,108.08139534883721,1000
2020-06-13,108.08139534883721,108.56337209302323,107.48313953488372,108.02325581395348,1000
2020-06-14,108.02325581395348,108.5049418604651,107.42529069767441,107.96511627906976,1000
2020-06-15,107.96511627906976,108.44651162790696,107.36744186046511,107.90697674418604,1000
2020-06-16,107.90697674418604,108.38808139534883,107.30959302325581,107.84883720930233,1000
2020-06-17,107.84883720930233,108.3296511627907,107.25174418604652,107.79069767441861,1000
2020-06-18,107.79069767441861,108.27122093023254,107.19389534883722,107.73255813953489,1000
2020-06-19,107.73255813953489,108.21279069767441,107.13604651162791,107.67441860465117,1000
2020-06-20,107.67441860465117,108.15436046511627,107.0781976744186,107.61627906976744,1000
2020-06-21,107.61627906976744,108.09593023255813,107.0203488372093,107.55813953488372,1000
2020-06-22,107.55813953488372,108.03749999999999,106.96250000000001,107.5,1000
2020-06-23,107.5,107.97906976744184,106.9046511627907,107.44186046511628,1000
2020-06-24,107.44186046511628,107.9206395348837,106.84680232558139,107.38372093023256,1000
2020-06-25,107.38372093023256,107.86220930232557,106.78895348837209,107.32558139534883,1000
2020-06-26,107.32558139534883,107.80377906976743,106.73110465116278,107.26744186046511,1000
2020-06-27,107.26744186046511,107.74534883720929,106.67325581395349,107.20930232558139,1000
2020-06-28,107.20930232558139,107.68691860465114,106.61540697674418,107.15116279069767,1000
2020-06-29,107.15116279069767,107.62848837209302,106.55755813953489,107.09302325581396,1000
2020-06-30,107.09302325581396,107.57005813953488,106.49970930232558,107.03488372093024,1000
2020-07-01,107.03488372093024,107.51162790697674,106.44186046511628,106.97674418604652,1000
2020-07-02,106.97674418604652,107.4531976744186,106.38401162790699,106.91860465116279,1000
2020-07-03,106.91860465116279,107.39476744186045,106.32616279069768,106.86046511627907,1000
2020-07-04,106.86046511627907,107.33633720930231,106.26831395348837,106.80232558139535,1000
2020-07-05,106.80232558139535,107.27790697674418,106.21046511627907,106.74418604651163,1000
2020-07-06,106.74418604651163,107.21947674418604,106.15261627906976,106.68604651162791,1000
2020-07-07,106.68604651162791,107.1610465116279,106.09476744186047,106.62790697674419,1000
2020-07-08,106.62790697674419,107.10261627906975,106.03691860465116,106.56976744186046,1000
2020-07-09,106.56976744186046,107.04418604651161,105.97906976744186,106.51162790697674,1000
2020-07-10,106.51162790697674,106.98575581395347,105.92122093023255,106.45348837209302,1000
2020-07-11,106.45348837209302,106.92732558139534,105.86337209302324,106.3953488372093,1000
2020-07-12,106.3953488372093,106.8688953488372,105.80552325581395,106.33720930232558,1000
2020-07-13,106.33720930232558,106.81046511627905,105.74767441860465,106.27906976744185,1000
2020-07-14,106.27906976744185,106.75203488372092,105.68982558139535,106.22093023255815,1000
2020-07-15,106.22093023255815,106.69360465116279,105.63197674418605,106.16279069767442,1000
2020-07-16,106.16279069767442,106.63517441860465,105.57412790697674,106.1046511627907,1000
2020-07-17,106.1046511627907,106.5767441860465,105.51627906976745,106.04651162790698,1000
2020-07-18,106.04651162790698,106.51831395348836,105.45843023255814,105.98837209302326,1000
2020-07-19,105.98837209302326,106.45988372093022,105.40058139534884,105.93023255813954,1000
2020-07-20,105.93023255813954,106.40145348837208,105.34273255813953,105.87209302325581,1000
2020-07-21,105.87209302325581,106.34302325581395,105.28488372093024,105.81395348837209,1000
2020-07-22,105.81395348837209,106.28459302325579,105.22703488372093,105.75581395348837,1000
2020-07-23,105.75581395348837,106.22616279069766,105.16918604651163,105.69767441860465,1000
2020-07-24,105.69767441860465,106.16773255813952,105.11133720930232,105.63953488372093,1000
2020-07-25,105.63953488372093,106.10930232558138,105.05348837209301,105.58139534883721,1000
2020-07-26,105.58139534883721,106.05087209302324,104.99563953488372,105.52325581395348,1000
2020-07-27,105.52325581395348,105.99244186046509,104.93779069767442,105.46511627906976,1000
2020-07-28,105.46511627906976,105.93401162790695,104.87994186046511,105.40697674418604,1000
2020-07-29,105.40697674418604,105.87558139534883,104.82209302325582,105.34883720930233,1000
2020-07-30,105.34883720930233,105.81715116279069,104.76424418604651,105.29069767441861,1000
2020-07-31,105.29069767441861,105.75872093023256,104.70639534883722,105.23255813953489,1000
2020-08-01,105.23255813953489,105.7002906976744,104.64854651162791,105.17441860465117,1000
2020-08-02,105.17441860465117,105.64186046511627,104.59069767441861,105.11627906976744,1000
2020-08-03,105.11627906976744,105.58343023255813,104.5328488372093,105.05813953488372,1000
2020-08-04,105.05813953488372,105.52499999999999,104.47499999999999,105,1000
2020-08-05,105,105.28571428571428,104.23809523809524,104.76190476190476,1000
2020-08-06,104.76190476190476,105.04642857142855,104.00119047619047,104.52380952380952,1000
2020-08-07,104.52380952380952,104.80714285714285,103.76428571428572,104.28571428571429,1000
2020-08-08,104.28571428571429,104.56785714285714,103.52738095238095,104.04761904761905,1000
2020-08-09,104.04761904761905,104.32857142857142,103.29047619047618,103.80952380952381,1000
2020-08-10,103.80952380952381,104.08928571428571,103.05357142857143,103.57142857142857,1000
2020-08-11,103.57142857142857,103.84999999999998,102.81666666666666,103.33333333333333,1000
2020-08-12,103.33333333333333,103.61071428571428,102.57976190476191,103.0952380952381,1000
2020-08-13,103.0952380952381,103.37142857142857,102.34285714285714,102.85714285714286,1000
2020-08-14,102.85714285714286,103.13214285714285,102.10595238095239,102.61904761904762,1000
2020-08-15,102.61904761904762,102.89285714285712,101.86904761904762,102.38095238095238,1000
2020-08-16,102.38095238095238,102.65357142857141,101.63214285714285,102.14285714285714,1000
2020-08-17,102.14285714285714,102.4142857142857,101.39523809523808,101.9047619047619,1000
2020-08-18,101.9047619047619,102.175,101.15833333333333,101.66666666666667,1000
2020-08-19,101.66666666666667,101.93571428571428,100.92142857142858,101.42857142857143,1000
2020-08-20,101.42857142857143,101.69642857142856,100.68452380952381,101.19047619047619,1000
2020-08-21,101.19047619047619,101.45714285714284,100.44761904761904,100.95238095238095,1000
2020-08-22,100.95238095238095,101.21785714285713,100.21071428571427,100.71428571428571,1000
2020-08-23,100.71428571428571,100.97857142857143,99.973809523809535,100.47619047619048,1000
2020-08-24,100.47619047619048,100.7392857142857,99.736904761904768,100.23809523809524,1000
2020-08-25,100.23809523809524,100.49999999999999,99.5,100,1000
2020-08-26,100,100.26071428571427,99.263095238095232,99.761904761904759,1000
2020-08-27,99.761904761904759,100.02142857142856,99.026190476190465,99.523809523809518,1000
2020-08-28,99.523809523809518,99.782142857142858,98.789285714285725,99.285714285714292,1000
2020-08-29,99.285714285714292,99.54285714285713,98.552380952380958,99.047619047619051,1000
2020-08-30,99.047619047619051,99.303571428571416,98.31547619047619,98.80952380952381,1000
2020-08-31,98.80952380952381,99.064285714285703,98.078571428571422,98.571428571428569,1000
2020-09-01,98.571428571428569,98.824999999999989,97.841666666666669,98.333333333333329,1000
2020-09-02,98.333333333333329,98.585714285714289,97.604761904761915,98.095238095238102,1000
2020-09-03,98.095238095238102,98.346428571428561,97.367857142857147,97.857142857142861,1000
2020-09-04,97.857142857142861,98.107142857142847,97.13095238095238,97.61904761904762,1000
2020-09-05,97.61904761904762,97.867857142857133,96.894047619047612,97.38095238095238,1000
2020-09-06,97.38095238095238,97.628571428571419,96.657142857142858,97.142857142857139,1000
2020-09-07,97.142857142857139,97.389285714285691,96.420238095238091,96.904761904761898,1000
2020-09-08,96.904761904761898,97.149999999999991,96.183333333333337,96.666666666666671,1000
2020-09-09,96.666666666666671,96.910714285714278,95.946428571428569,96.428571428571431,1000
2020-09-10,96.428571428571431,96.671428571428564,95.709523809523802,96.19047619047619,1000
2020-09-11,96.19047619047619,96.43214285714285,95.472619047619048,95.952380952380949,1000
2020-09-12,95.952380952380949,96.192857142857136,95.235714285714295,95.714285714285722,1000
2020-09-13,95.714285714285722,95.953571428571422,94.998809523809527,95.476190476190482,1000
2020-09-14,95.476190476190482,95.714285714285708,94.761904761904759,95.238095238095241,1000
2020-09-15,95.238095238095241,95.474999999999994,94.525000000000006,95,1000
2020-09-16,95,95.675999999999988,94.724000000000004,95.200000000000003,1000
2020-09-17,95.200000000000003,95.876999999999995,94.923000000000002,95.400000000000006,1000
2020-09-18,95.400000000000006,96.077999999999989,95.122,95.599999999999994,1000
2020-09-19,95.599999999999994,96.278999999999982,95.320999999999998,95.799999999999997,1000
2020-09-20,95.799999999999997,96.47999999999999,95.519999999999996,96,1000
2020-09-21,96,96.680999999999997,95.719000000000008,96.200000000000003,1000
2020-09-22,96.200000000000003,96.881999999999991,95.918000000000006,96.400000000000006,1000
2020-09-23,96.400000000000006,97.082999999999984,96.11699999999999,96.599999999999994,1000
2020-09-24,96.599999999999994,97.283999999999992,96.316000000000003,96.799999999999997,1000
2020-09-25,96.799999999999997,97.484999999999985,96.515000000000001,97,1000
2020-09-26,97,97.685999999999993,96.713999999999999,97.200000000000003,1000
2020-09-27,97.200000000000003,97.887,96.913000000000011,97.400000000000006,1000
2020-09-28,97.400000000000006,98.08799999999998,97.111999999999995,97.599999999999994,1000
2020-09-29,97.599999999999994,98.288999999999987,97.310999999999993,97.799999999999997,1000
2020-09-30,97.799999999999997,98.489999999999995,97.510000000000005,98,1000
2020-10-01,98,98.690999999999988,97.709000000000003,98.200000000000003,1000
2020-10-02,98.200000000000003,98.891999999999996,97.908000000000001,98.400000000000006,1000
2020-10-03,98.400000000000006,99.092999999999989,98.106999999999999,98.599999999999994,1000
2020-10-04,98.599999999999994,99.293999999999983,98.305999999999997,98.799999999999997,1000
2020-10-05,98.799999999999997,99.49499999999999,98.504999999999995,99,1000
2020-10-06,99,101.00249999999998,99.997500000000002,100.5,1000
